row_id,split,source_group,error_count,trace_ambiguous,tags
6382,train,TD,0,False,
6296,train,TD,0,False,
3433,train,TD,0,False,
5911,train,TD,0,False,
4985,train,TD,0,False,
2581,train,TD,0,False,
3218,train,TD,0,False,
3760,train,TD,0,False,
4575,train,TD,0,False,
5561,train,TD,0,False,
2588,train,TD,0,False,
2684,train,TD,0,False,
6456,train,TD,0,False,
5095,train,TD,0,False,
5727,train,TD,0,False,
4307,train,TD,0,False,
2223,train,TD,0,False,
3394,train,TD,0,False,
3361,train,TD,0,False,
3494,train,TD,0,False,
3400,train,TD,0,False,
4082,train,TD,0,False,
2146,train,TD,0,False,
3260,train,TD,0,False,
4654,train,TD,0,False,
6183,train,TD,0,False,
5558,train,TD,0,False,
4164,train,TD,0,False,
6164,train,TD,0,False,
5278,train,TD,0,False,
2603,train,TD,0,False,
4688,train,TD,0,False,
4881,train,TD,0,False,
5419,train,TD,0,False,
6001,train,TD,0,False,
4642,train,TD,0,False,
5396,train,TD,0,False,
2639,train,TD,0,False,
3998,train,TD,0,False,
2996,train,TD,0,False,
5703,train,TD,0,False,
2102,train,TD,0,False,
2149,train,TD,0,False,
5266,train,TD,0,True,
6314,train,TD,0,False,
4646,train,TD,0,False,
3448,train,TD,0,False,
3724,train,TD,0,False,
3980,train,TD,0,False,
2447,train,TD,0,False,
2829,train,TD,0,False,
3744,train,TD,0,False,
3748,train,TD,0,False,
3619,train,TD,0,False,
2871,train,TD,0,False,
4486,train,TD,0,False,
4525,train,TD,0,False,
2815,train,TD,0,False,
2446,train,TD,0,False,
6418,train,TD,0,False,
5316,train,TD,0,False,
4303,train,TD,0,False,
5903,train,TD,0,False,
3449,train,TD,0,False,
2293,train,TD,0,False,
4048,train,TD,0,False,
6084,train,TD,0,False,
2355,train,TD,0,False,
3078,train,TD,0,False,
2760,train,TD,0,False,
5989,train,TD,0,False,
5335,train,TD,0,False,
4438,train,TD,0,False,
4216,train,TD,0,False,
5787,train,TD,0,False,
6667,train,TD,0,False,
4782,train,TD,0,False,
4746,train,TD,0,False,
4160,train,TD,0,False,
2037,train,TD,0,False,
3496,train,TD,0,False,
5217,train,TD,0,False,
4060,train,TD,0,False,
5743,train,TD,0,False,
3535,train,TD,0,False,
5127,train,TD,0,False,
6074,train,TD,0,False,
4278,train,TD,0,False,
4002,train,TD,0,False,
3825,train,TD,0,False,
6618,train,TD,0,False,
3677,train,TD,0,False,
5762,train,TD,0,False,
2034,train,TD,0,False,
4330,train,TD,0,False,
5887,train,TD,0,False,
5810,train,TD,0,False,
6019,train,TD,0,False,
4994,train,TD,0,False,
2032,train,TD,0,False,
3725,train,TD,0,False,
5644,train,TD,0,False,
3182,train,TD,0,False,
2834,train,TD,0,False,
5052,train,TD,0,False,
5485,train,TD,0,False,
4177,train,TD,0,False,
4752,train,TD,0,False,
2038,train,TD,0,False,
2312,train,TD,0,False,
4266,train,TD,0,False,
2111,train,TD,0,False,
2729,train,TD,0,True,
4368,train,TD,0,False,
3781,train,TD,0,False,
3635,train,TD,0,False,
6457,train,TD,0,False,
3252,train,TD,0,False,
5158,train,TD,0,False,
5546,train,TD,0,False,
2309,train,TD,0,False,
5601,train,TD,0,False,
4497,train,TD,0,False,
2092,train,TD,0,False,
3159,train,TD,0,False,
3563,train,TD,0,False,
3234,train,TD,0,False,
6332,train,TD,0,False,
2512,train,TD,0,False,
2298,train,TD,0,False,
6535,train,TD,0,False,
3381,train,TD,0,False,
5922,train,TD,0,False,
2090,train,TD,0,False,
6781,train,TD,0,False,
5473,train,TD,0,False,
6745,train,TD,0,False,
5398,train,TD,0,False,
5933,train,TD,0,False,
4716,train,TD,0,False,
5372,train,TD,0,False,
2065,train,TD,0,False,
5370,train,TD,0,False,
5444,train,TD,0,False,
6701,train,TD,0,False,
6514,train,TD,0,False,
6779,train,TD,0,False,
4103,train,TD,0,False,
4228,train,TD,0,False,
4549,train,TD,0,False,
3257,train,TD,0,False,
2926,train,TD,0,False,
6371,train,TD,0,False,
5615,train,TD,0,False,
2194,train,TD,0,False,
5201,train,TD,0,False,
3290,train,TD,0,False,
2132,train,TD,0,False,
3023,train,TD,0,False,
5849,train,TD,0,False,
2781,train,TD,0,False,
6672,train,TD,0,False,
5470,train,TD,0,False,
2566,train,TD,0,False,
2409,train,TD,0,False,
2300,train,TD,0,False,
3396,train,TD,0,False,
3588,train,TD,0,False,
6742,train,TD,0,False,
4927,train,TD,0,False,
3117,train,TD,0,False,
5496,train,TD,0,False,
2601,train,TD,0,False,
4047,train,TD,0,False,
2376,train,TD,0,False,
4084,train,TD,0,False,
6337,train,TD,0,False,
6025,train,TD,0,False,
6188,train,TD,0,False,
5411,train,TD,0,False,
5831,train,TD,0,False,
3115,train,TD,0,False,
5386,train,TD,0,False,
5363,train,TD,0,False,
5566,train,TD,0,False,
6136,train,TD,0,False,
2320,train,TD,0,False,
3088,train,TD,0,False,
2086,train,TD,0,False,
4511,train,TD,0,False,
2266,train,TD,0,False,
5974,train,TD,0,False,
3435,train,TD,0,False,
4469,train,TD,0,False,
3243,train,TD,0,False,
3342,train,TD,0,False,
2400,train,TD,0,False,
4947,train,TD,0,False,
4613,train,TD,0,False,
2969,train,TD,0,False,
4264,train,TD,0,False,
2598,train,TD,0,False,
3364,train,TD,0,False,
3622,train,TD,0,False,
6433,train,TD,0,False,
3488,train,TD,0,False,
3437,train,TD,0,False,
4070,train,TD,0,False,
2171,train,TD,0,False,
2923,train,TD,0,False,
6088,train,TD,0,False,
5300,train,TD,0,False,
5851,train,TD,0,False,
5388,train,TD,0,False,
4362,train,TD,0,False,
2495,train,TD,0,False,
6358,train,TD,0,False,
2004,train,TD,0,False,
2344,train,TD,0,False,
5883,train,TD,0,False,
2290,train,TD,0,False,
3841,train,TD,0,False,
5131,train,TD,0,False,
2402,train,TD,0,False,
3287,train,TD,0,False,
5964,train,TD,0,False,
5268,train,TD,0,False,
3237,train,TD,0,False,
5991,train,TD,0,False,
6153,train,TD,0,False,
4413,train,TD,0,False,
2039,train,TD,0,False,
5971,train,TD,0,False,
3244,train,TD,0,False,
3066,train,TD,0,False,
5321,train,TD,0,False,
2567,train,TD,0,False,
5702,train,TD,0,False,
6656,train,TD,0,False,
2835,train,TD,0,False,
4073,train,TD,0,False,
3945,train,TD,0,False,
3701,train,TD,0,False,
4902,train,TD,0,False,
2500,train,TD,0,False,
4332,train,TD,0,False,
3632,train,TD,0,False,
4293,train,TD,0,False,
3040,train,TD,0,False,
5432,train,TD,0,False,
2001,train,TD,0,False,
5819,train,TD,0,False,
5647,train,TD,0,False,
3521,train,TD,0,False,
3083,train,TD,0,False,
3800,train,TD,0,False,
5866,train,TD,0,False,
3653,train,TD,0,False,
2672,train,TD,0,False,
2478,train,TD,0,False,
2530,train,TD,0,False,
4318,train,TD,0,False,
2982,train,TD,0,False,
2389,train,TD,0,False,
3184,train,TD,0,False,
2498,train,TD,0,False,
4423,train,TD,0,False,
3526,train,TD,0,False,
4157,train,TD,0,False,
5545,train,TD,0,False,
6697,train,TD,0,False,
3919,train,TD,0,False,
6655,train,TD,0,False,
2256,train,TD,0,False,
4930,train,TD,0,False,
5953,train,TD,0,False,
2383,train,TD,0,False,
3749,train,TD,0,False,
2250,train,TD,0,False,
3194,train,TD,0,False,
3834,train,TD,0,False,
3186,train,TD,0,False,
3267,train,TD,0,False,
3732,train,TD,0,False,
5225,train,TD,0,False,
4165,train,TD,0,False,
2238,train,TD,0,False,
6353,train,TD,0,False,
6098,train,TD,0,False,
6027,train,TD,0,False,
3922,train,TD,0,False,
3439,train,TD,0,False,
4602,train,TD,0,False,
5086,train,TD,0,False,
4561,train,TD,0,False,
3021,train,TD,0,False,
4443,train,TD,0,False,
5585,train,TD,0,False,
3652,train,TD,0,False,
6528,train,TD,0,False,
6111,train,TD,0,False,
3372,train,TD,0,False,
5726,train,TD,0,False,
6323,train,TD,0,False,
5204,train,TD,0,False,
2607,train,TD,0,False,
2310,train,TD,0,False,
6344,train,TD,0,False,
6068,train,TD,0,False,
6617,train,TD,0,False,
5554,train,TD,0,False,
5878,train,TD,0,False,
6438,train,TD,0,False,
4900,train,TD,0,False,
5614,train,TD,0,False,
4868,train,TD,0,False,
3009,train,TD,0,False,
3699,train,TD,0,False,
3424,train,TD,0,False,
3552,train,TD,0,False,
4180,train,TD,0,False,
4799,train,TD,0,False,
5327,train,TD,0,False,
5667,train,TD,0,False,
2572,train,TD,0,False,
4189,train,TD,0,False,
5088,train,TD,0,False,
2325,train,TD,0,False,
2463,train,TD,0,False,
3355,train,TD,0,False,
4677,train,TD,0,False,
4607,train,TD,0,False,
4294,train,TD,0,False,
5361,train,TD,0,False,
1972,train,TD,0,False,
6331,train,TD,0,False,
4667,train,TD,0,False,
5736,train,TD,0,False,
3226,train,TD,0,False,
3095,train,TD,0,False,
5581,train,TD,0,False,
5126,train,TD,0,False,
3739,train,TD,0,False,
3518,train,TD,0,False,
4069,train,TD,0,False,
5502,train,TD,0,False,
2131,train,TD,0,False,
5228,train,TD,0,False,
6637,train,TD,0,False,
1782,train,TD,0,False,
5957,train,TD,0,False,
2904,train,TD,0,False,
2339,train,TD,0,False,
3673,train,TD,0,False,
3911,train,TD,0,False,
3209,train,TD,0,False,
5611,train,TD,0,False,
3617,train,TD,0,False,
2868,train,TD,0,True,
4509,train,TD,0,False,
6086,train,TD,0,False,
3583,train,TD,0,False,
4078,train,TD,0,False,
5574,train,TD,0,False,
3192,train,TD,0,False,
4243,train,TD,0,False,
3445,train,TD,0,False,
2345,train,TD,0,False,
4929,train,TD,0,False,
3264,train,TD,0,False,
5155,train,TD,0,False,
3289,train,TD,0,False,
5738,train,TD,0,False,
4691,train,TD,0,False,
2051,train,TD,0,False,
4500,train,TD,0,False,
2358,train,TD,0,False,
2945,train,TD,0,False,
3349,train,TD,0,False,
3283,train,TD,0,False,
4773,train,TD,0,False,
6156,train,TD,0,False,
3259,train,TD,0,False,
5996,train,TD,0,False,
5011,train,TD,0,False,
5663,train,TD,0,False,
2931,train,TD,0,False,
3030,train,TD,0,False,
4066,train,TD,0,False,
5542,train,TD,0,False,
3061,train,TD,0,False,
4946,train,TD,0,False,
6653,train,TD,0,False,
5755,train,TD,0,False,
6142,train,TD,0,False,
3946,train,TD,0,False,
2963,train,TD,0,False,
3641,train,TD,0,False,
4393,train,TD,0,False,
2195,train,TD,0,False,
4361,train,TD,0,False,
3936,train,TD,0,False,
3964,train,TD,0,False,
4137,train,TD,0,False,
5839,train,TD,0,False,
5658,train,TD,0,False,
5336,train,TD,0,False,
1985,train,TD,0,False,
5404,train,TD,0,False,
2280,train,TD,0,False,
4316,train,TD,0,False,
2536,train,TD,0,False,
5982,train,TD,0,False,
6497,train,TD,0,False,
4512,train,TD,0,False,
6703,train,TD,0,False,
3719,train,TD,0,False,
2442,train,TD,0,False,
2157,train,TD,0,False,
3778,train,TD,0,False,
5332,train,TD,0,False,
2942,train,TD,0,False,
4424,train,TD,0,False,
5983,train,TD,0,False,
6063,train,TD,0,False,
2221,train,TD,0,False,
2152,train,TD,0,False,
5879,train,TD,0,False,
4102,train,TD,0,False,
5055,train,TD,0,False,
4848,train,TD,0,False,
4857,train,TD,0,False,
4403,train,TD,0,False,
2505,train,TD,0,False,
6556,train,TD,0,False,
5916,train,TD,0,False,
3100,train,TD,0,False,
2341,train,TD,0,False,
2313,train,TD,0,False,
2386,train,TD,0,False,
3925,train,TD,0,False,
5773,train,TD,0,False,
4536,train,TD,0,False,
6473,train,TD,0,False,
4682,train,TD,0,False,
6272,train,TD,0,False,
6767,train,TD,0,False,
3833,train,TD,0,False,
2881,train,TD,0,False,
2862,train,TD,0,False,
1681,train,TD,0,False,
2490,train,TD,0,False,
3124,train,TD,0,False,
2953,train,TD,0,False,
2921,train,TD,0,False,
6625,train,TD,0,False,
3656,train,TD,0,False,
3995,train,TD,0,False,
2248,train,TD,0,False,
6091,train,TD,0,False,
4441,train,TD,0,False,
4416,train,TD,0,False,
6177,train,TD,0,False,
3475,train,TD,0,False,
5359,train,TD,0,False,
3198,train,TD,0,False,
5261,train,TD,0,False,
2305,train,TD,0,False,
2294,train,TD,0,True,
4612,train,TD,0,False,
5719,train,TD,0,False,
6242,train,TD,0,False,
5134,train,TD,0,False,
5914,train,TD,0,False,
2979,train,TD,0,False,
3722,train,TD,0,False,
6573,train,TD,0,False,
6581,train,TD,0,False,
6237,train,TD,0,False,
3742,train,TD,0,False,
4461,train,TD,0,False,
2352,train,TD,0,False,
2058,train,TD,0,False,
5655,train,TD,0,False,
5500,train,TD,0,False,
4136,train,TD,0,False,
4938,train,TD,0,False,
2995,train,TD,0,False,
4934,train,TD,0,False,
4508,train,TD,0,False,
2617,train,TD,0,False,
2472,train,TD,0,False,
5805,train,TD,0,False,
5537,train,TD,0,False,
2802,train,TD,0,False,
2408,train,TD,0,False,
6132,train,TD,0,False,
1962,train,TD,0,False,
2526,train,TD,0,False,
4884,train,TD,0,False,
6373,train,TD,0,False,
3224,train,TD,0,False,
1263,train,TD,0,False,
5430,train,TD,0,False,
2784,train,TD,0,False,
3630,train,TD,0,False,
2434,train,TD,0,False,
5067,train,TD,0,False,
3140,train,TD,0,False,
6628,train,TD,0,False,
5671,train,TD,0,False,
3705,train,TD,0,False,
3219,train,TD,0,False,
2148,train,TD,0,False,
3354,train,TD,0,False,
2929,train,TD,0,False,
3986,train,TD,0,False,
3049,train,TD,0,False,
2864,train,TD,0,False,
4407,train,TD,0,False,
2573,train,TD,0,False,
5023,train,TD,0,False,
2101,train,TD,0,False,
3377,train,TD,0,False,
2209,train,TD,0,False,
2349,train,TD,0,False,
6711,train,TD,0,False,
2907,train,TD,0,False,
4629,train,TD,0,False,
5654,train,TD,0,False,
2017,train,TD,0,False,
3215,train,TD,0,False,
2040,train,TD,0,False,
6051,train,TD,0,False,
2130,train,TD,0,False,
5101,train,TD,0,False,
3153,train,TD,0,False,
3446,train,TD,0,False,
2306,train,TD,0,False,
4587,train,TD,0,False,
5441,train,TD,0,False,
3176,train,TD,0,False,
2399,train,TD,0,False,
5725,train,TD,0,False,
6665,train,TD,0,False,
2818,train,TD,0,False,
2263,train,TD,0,False,
5482,train,TD,0,False,
6692,train,TD,0,False,
5731,train,TD,0,False,
3721,train,TD,0,False,
3286,train,TD,0,False,
5580,train,TD,0,False,
3068,train,TD,0,False,
2545,train,TD,0,False,
5533,train,TD,0,False,
5577,train,TD,0,False,
3170,train,TD,0,False,
4576,train,TD,0,False,
3893,train,TD,0,False,
4402,train,TD,0,False,
6258,train,TD,0,False,
6393,train,TD,0,False,
2322,train,TD,0,False,
3524,train,TD,0,False,
5588,train,TD,0,False,
2259,train,TD,0,False,
6240,train,TD,0,False,
5495,train,TD,0,False,
2473,train,TD,0,False,
5767,train,TD,0,False,
3733,train,TD,0,False,
3479,train,TD,0,False,
2098,train,TD,0,False,
5917,train,TD,0,False,
6554,train,TD,0,False,
2774,train,TD,0,False,
2944,train,TD,0,False,
5413,train,TD,0,False,
3978,train,TD,0,False,
6316,train,TD,0,False,
2932,train,TD,0,False,
6359,train,TD,0,False,
2450,train,TD,0,False,
5390,train,TD,0,False,
5209,train,TD,0,False,
2620,train,TD,0,False,
3043,train,TD,0,False,
6513,train,TD,0,False,
5908,train,TD,0,False,
3782,train,TD,0,False,
3974,train,TD,0,False,
3499,train,TD,0,False,
3359,train,TD,0,False,
3618,train,TD,0,False,
2237,train,TD,0,False,
4242,train,TD,0,False,
2905,train,TD,0,False,
5868,train,TD,0,False,
6105,train,TD,0,False,
5009,train,TD,0,False,
2333,train,TD,0,False,
3698,train,TD,0,False,
5711,train,TD,0,False,
2433,train,TD,0,False,
2910,train,TD,0,False,
3803,train,TD,0,False,
4694,train,TD,0,False,
4936,train,TD,0,False,
5408,train,TD,0,False,
2353,train,TD,0,False,
4847,train,TD,0,False,
5005,train,TD,0,False,
6499,train,TD,0,False,
4227,train,TD,0,False,
3958,train,TD,0,False,
6718,train,TD,0,False,
6096,train,TD,0,False,
6295,train,TD,0,False,
5937,train,TD,0,False,
5746,train,TD,0,False,
2836,train,TD,0,False,
6082,train,TD,0,False,
5183,train,TD,0,False,
6689,train,TD,0,False,
6630,train,TD,0,False,
3727,train,TD,0,False,
6502,train,TD,0,False,
3085,train,TD,0,False,
6229,train,TD,0,False,
5356,train,TD,0,False,
3402,train,TD,0,False,
6249,train,TD,0,False,
2457,train,TD,0,False,
5543,train,TD,0,False,
2097,train,TD,0,False,
4170,train,TD,0,False,
2197,train,TD,0,False,
2941,train,TD,0,False,
2849,train,TD,0,False,
4331,train,TD,0,False,
5008,train,TD,0,False,
3134,train,TD,0,False,
4617,train,TD,0,False,
6629,train,TD,0,False,
4049,train,TD,0,False,
5993,train,TD,0,False,
2423,train,TD,0,False,
1661,train,TD,0,False,
3941,train,TD,0,False,
5576,train,TD,0,False,
5447,train,TD,0,False,
2753,train,TD,0,False,
5884,train,TD,0,False,
3432,train,TD,0,False,
2597,train,TD,0,False,
6644,train,TD,0,False,
2424,train,TD,0,False,
5978,train,TD,0,False,
3879,train,TD,0,False,
2085,train,TD,0,False,
6208,train,TD,0,False,
4584,train,TD,0,False,
3519,train,TD,0,False,
4531,train,TD,0,False,
6081,train,TD,0,False,
2193,train,TD,0,False,
5970,train,TD,0,False,
4214,train,TD,0,False,
4562,train,TD,0,False,
4101,train,TD,0,False,
5531,train,TD,0,False,
6491,train,TD,0,False,
4474,train,TD,0,False,
2334,train,TD,0,False,
3792,train,TD,0,False,
4427,train,TD,0,False,
4058,train,TD,0,False,
4801,train,TD,0,False,
3726,train,TD,0,False,
6276,train,TD,0,False,
3236,train,TD,0,False,
3576,train,TD,0,False,
3411,train,TD,0,False,
2579,train,TD,0,False,
5742,train,TD,0,False,
6024,train,TD,0,False,
6376,train,TD,0,False,
2785,train,TD,0,False,
5890,train,TD,0,False,
5882,train,TD,0,False,
3038,train,TD,0,False,
3939,train,TD,0,False,
1975,train,TD,0,False,
5309,train,TD,0,False,
4371,train,TD,0,False,
3826,train,TD,0,False,
2901,train,TD,0,False,
5723,train,TD,0,False,
5458,train,TD,0,False,
3196,train,TD,0,False,
2439,train,TD,0,False,
4240,train,TD,0,False,
2808,train,TD,0,False,
2282,train,TD,0,False,
2863,train,TD,0,False,
5418,train,TD,0,False,
5553,train,TD,0,False,
1382,train,TD,0,False,
3386,train,TD,0,False,
1319,train,TD,0,False,
2821,train,TD,0,False,
3952,train,TD,0,False,
2396,train,TD,0,False,
4760,train,TD,0,False,
4995,train,TD,0,False,
3529,train,TD,0,False,
4796,train,TD,0,False,
4983,train,TD,0,False,
4684,train,TD,0,False,
5766,train,TD,0,False,
6440,train,TD,0,False,
2129,train,TD,0,False,
4321,train,TD,0,False,
2054,train,TD,0,False,
6234,train,TD,0,False,
3555,train,TD,0,False,
2063,train,TD,0,False,
2052,train,TD,0,False,
5416,train,TD,0,False,
5730,train,TD,0,False,
4747,train,TD,0,False,
2492,train,TD,0,False,
5172,train,TD,0,False,
3151,train,TD,0,False,
2861,train,TD,0,False,
3242,train,TD,0,False,
5610,train,TD,0,False,
5319,train,TD,0,False,
5098,train,TD,0,False,
6559,train,TD,0,False,
5305,train,TD,0,False,
2324,train,TD,0,False,
3169,train,TD,0,False,
5410,train,TD,0,False,
2356,train,TD,0,False,
3350,train,TD,0,False,
4851,train,TD,0,False,
3183,train,TD,0,False,
3158,train,TD,0,False,
2759,train,TD,0,False,
2506,train,TD,0,False,
5912,train,TD,0,False,
1954,train,TD,0,False,
2211,train,TD,0,False,
2397,train,TD,0,False,
2172,train,TD,0,False,
6638,train,TD,0,False,
6771,train,TD,0,False,
1998,train,TD,0,False,
3944,train,TD,0,False,
4598,train,TD,0,False,
2548,train,TD,0,False,
6611,train,TD,0,False,
3144,train,TD,0,False,
5829,train,TD,0,False,
2264,train,TD,0,False,
3581,train,TD,0,False,
4237,train,TD,0,False,
4208,train,TD,0,False,
6300,train,TD,0,False,
6351,train,TD,0,False,
3816,train,TD,0,False,
2267,train,TD,0,False,
1355,train,TD,0,False,
6616,train,TD,0,False,
2981,train,TD,0,False,
4396,train,TD,0,False,
5365,train,TD,0,False,
6261,train,TD,0,False,
3010,train,TD,0,False,
2276,train,TD,0,False,
2628,train,TD,0,False,
2702,train,TD,0,False,
6013,train,TD,0,False,
2686,train,TD,0,False,
3279,train,TD,0,False,
2518,train,TD,0,False,
6766,train,TD,0,False,
6016,train,TD,0,False,
4111,train,TD,0,False,
6592,train,TD,0,False,
3235,train,TD,0,False,
5364,train,TD,0,False,
4217,train,TD,0,False,
6516,train,TD,0,False,
5347,train,TD,0,False,
2565,train,TD,0,False,
5785,train,TD,0,False,
6474,train,TD,0,False,
3228,train,TD,0,False,
2763,train,TD,0,False,
2022,train,TD,0,True,
5185,train,TD,0,False,
5856,train,TD,0,False,
2689,train,TD,0,False,
5897,train,TD,0,False,
6449,train,TD,0,False,
2599,train,TD,0,False,
4802,train,TD,0,False,
2606,train,TD,0,False,
6370,train,TD,0,False,
6250,train,TD,0,False,
4418,train,TD,0,False,
1956,train,TD,0,False,
5994,train,TD,0,False,
2761,train,TD,0,False,
4130,train,TD,0,False,
3976,train,TD,0,False,
4609,train,TD,0,False,
3221,train,TD,0,False,
5465,train,TD,0,False,
3375,train,TD,0,False,
3740,train,TD,0,False,
4366,train,TD,0,False,
4766,train,TD,0,False,
6572,train,TD,0,False,
3145,train,TD,0,False,
2589,train,TD,0,False,
6321,train,TD,0,False,
2778,train,TD,0,False,
2883,train,TD,0,False,
2972,train,TD,0,False,
4681,train,TD,0,False,
2145,train,TD,0,False,
5369,train,TD,0,False,
3729,train,TD,0,False,
3717,train,TD,0,False,
5814,train,TD,0,False,
2816,train,TD,0,False,
4672,train,TD,0,False,
2503,train,TD,0,False,
2278,train,TD,0,True,
3106,train,TD,0,False,
5854,train,TD,0,False,
4202,train,TD,0,False,
3302,train,TD,0,False,
