row_id,file_name,speaker,line_no,utterance_index_raw,prediction_status,labels_or_clean,n_labels,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,uncertainty_review_flag,uncertainty_review_rule,input,model_prediction,corrected_output,review_decision,label-1_score,correction-1_score,label-2_score,correction-2_score,missed_errors,well-formed,preannotated_input,input_annotation,notes
75,1060_5S1.cha,1060,30,7,TAGGED,[* m:0s:a] ; [* m:vsg:a],2,-15.51921597,-29.41798973,7.125,0.25,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&-um &-um so tv &-uh used [//] &-uh they sometimes glorify &-uh that there is two kind of cartoons or two kinds of shows that for the adults and ah for the children .,&-um &-um so tv &-uh used [//] &-uh they sometimes glorify &-uh that there is [:: are] [* m:vsg:a] two kind [:: kinds] [* m:0s:a] of cartoons or two kinds of shows that for the adults and ah for the children .,,,,,,,,,,,
76,1060_5S1.cha,1060,33,8,CLEAN,CLEAN,0,-0.01560895408,-0.2721678317,7.34875,1.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so also children <in the> [/] <in the> [/] &-uh in the <(be)tween age> [//] between age they [/] they know how to distinguish between these &~k the cartoon and also movies .,so also children <in the> [/] <in the> [/] &-uh in the <(be)tween age> [//] between age they [/] they know how to distinguish between these &~k the cartoon and also movies .,,,,,,,,,,,
77,1060_5S1.cha,1060,36,9,CLEAN,CLEAN,0,-13.93746831,-28.03126144,4.214583333,0.4375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and also the families teach [/] teach them how to know the difference between it .,and also the families teach [/] teach them how to know the difference between it .,,,,,,,,,,,
78,1060_5S1.cha,1060,39,10,CLEAN,CLEAN,0,-16.32593501,-30.40625763,7.192083333,0.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so &-uh in my opinion &-uh <it shouldn't &~ish> [//] it shouldn't be banned (be)cause we needta watch tv an(d) that's all .,so &-uh in my opinion &-uh <it shouldn't &~ish> [//] it shouldn't be banned (be)cause we needta watch tv an(d) that's all .,,,,,,,,,,,
79,1060_5S2.cha,1060,9,0,CLEAN,CLEAN,0,-16.48189463,-26.75449753,6.72875,0.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh the topic is &-uh what are some of the risk of using the internet &~auk ah and how can I protect myself .,&-uh the topic is &-uh what are some of the risk of using the internet &~auk ah and how can I protect myself .,,,,,,,,,,,
80,1060_5S2.cha,1060,12,1,CLEAN,CLEAN,0,-0.004921992455,-0.07217243314,8.071666667,3,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh whenever I access the internet &-uh there is a lot of &-uh like &-uh &~pop &~puh p(op) &-um announcement that &-uh could &-uh &-uh show you an advertisement of something that anybody &-uh &-uh be like to [/] to join this thing or buy the things .,&-uh whenever I access the internet &-uh there is a lot of &-uh like &-uh &~pop &~puh p(op) &-um announcement that &-uh could &-uh &-uh show you an advertisement of something that anybody &-uh &-uh be like to [/] to join this thing or buy the things .,,,,,,,,,,,
81,1060_5S2.cha,1060,15,2,CLEAN,CLEAN,0,-14.80571787,-28.28126144,5.775652985,0.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-um internet has a_lot_of: viruses unless we [/] we protect our [/] &-uh our [/] our laptop from these mm viruses .,&-um internet has a_lot_of: viruses unless we [/] we protect our [/] &-uh our [/] our laptop from these mm viruses .,,,,,,,,,,,
82,1060_5S2.cha,1060,18,3,CLEAN,CLEAN,0,-15.82821634,-28.984375,5.828824627,0.5625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,or in general &-uh hackers the(y) are the most ah stronges(t) &-uh users .,or in general &-uh hackers the(y) are the most ah stronges(t) &-uh users .,,,,,,,,,,,
83,1060_5S2.cha,1060,21,4,CLEAN,CLEAN,0,-16.51133219,-30.71875763,6.349813433,0.5,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,they can attack your laptop &-um &-uh &~z ah easily .,they can attack your laptop &-um &-uh &~z ah easily .,,,,,,,,,,,
84,1060_5S2.cha,1060,24,5,TAGGED,[* m:03s:a],1,-0.02566564292,-0.4770711064,7.396114865,1.25,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,so [/] &-um so [//] &-uh &-uh okay so how could we eliminate this &~promb problem by &-uh using &-uh protect [/] protect ah &-um &-uh program which is virus [//] antivirus ah program that could protect your laptop from any &-uh viruses .,so [/] &-um so [//] &-uh &-uh okay so how could we eliminate this &~promb problem by &-uh using &-uh protect [/] protect [:: protects] [* m:03s:a] ah &-um &-uh program which is virus [//] antivirus ah program that could protect your laptop from any &-uh viruses .,,,,,,,,,,,
85,1060_5S2.cha,1060,27,6,CLEAN,CLEAN,0,-0.006042405796,-0.1186878756,8.321820175,3,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh so &-uh also [/] &-um &-uh &-uh also &-uh <a_lot_of:> [/] &-uh &-uh a lot of &-uh &-uh &~di &-uh internet [/] &~pro &-uh internet &-uh adv(ert)isement diversity &-uh that [/] mm that has &-uh <a good> [/] &-uh <a good> [/] <a good> [/] &-uh a good thing and a bad thing .,&-uh so &-uh also [/] &-um &-uh &-uh also &-uh <a_lot_of:> [/] &-uh &-uh a lot of &-uh &-uh &~di &-uh internet [/] &~pro &-uh internet &-uh adv(ert)isement diversity &-uh that [/] mm that has &-uh <a good> [/] &-uh <a good> [/] <a good> [/] &-uh a good thing and a bad thing .,,,,,,,,,,,
86,1060_5S2.cha,1060,30,7,NON_TAGGED_CHANGED,CLEAN,0,-16.81427756,-30.53125,6.625,0.0625,MANUAL_REVIEW,NON_TAGGED_MIN_MARGIN_LT_0.125,so we hafta be aware .,I don't know about anything there .,,CORRECT,NO LABEL,NO CORRECTION,NO LABEL,NO CORRECTION,0,YES,NO,NONE,
87,1061_4M1.cha,1061,9,0,CLEAN,CLEAN,0,-15.70338598,-32.50007248,6.03125,0.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,the topic today is to talk about profession I like .,the topic today is to talk about profession I like .,,,,,,,,,,,
88,1061_4M1.cha,1061,12,1,CLEAN,CLEAN,0,-15.81812541,-28.2914753,6.372807018,0.4375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,<I wanna be a:> [/] &~i I want to be a banker or work in the company <to make> [//] &-uh like ah to make a lot of money .,<I wanna be a:> [/] &~i I want to be a banker or work in the company <to make> [//] &-uh like ah to make a lot of money .,,,,,,,,,,,
89,1061_4M1.cha,1061,15,2,CLEAN,CLEAN,0,-0.01137624521,-0.1314383894,7.158430233,2,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,an:d I want to sit in the desk not to: walk <around the:> [//] around to like give &-uh this [//] &-uh that office paper or bring paper or something like that .,an:d I want to sit in the desk not to: walk <around the:> [//] around to like give &-uh this [//] &-uh that office paper or bring paper or something like that .,,,,,,,,,,,
90,1061_4M1.cha,1061,18,3,CLEAN,CLEAN,0,-14.25483462,-28.4375,6.084302326,0.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,I needta sit in a desk and work in a computer an(d) like the .,I needta sit in a desk and work in a computer an(d) like the .,,,,,,,,,,,
91,1061_4M1.cha,1061,21,4,CLEAN,CLEAN,0,-17.2865939,-27.17187881,6.997093023,0.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and [/] &-uh and &-uh I want like to: make money around &-uh approximately &-uh three thousand dollar a month .,and [/] &-uh and &-uh I want like to: make money around &-uh approximately &-uh three thousand dollar a month .,,,,,,,,,,,
92,1061_4M1.cha,1061,24,5,CLEAN,CLEAN,0,-15.95169512,-28.43750954,6.835755814,1.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and it should be like because my: &-uh major and bachelor it's &-uh finance .,and it should be like because my: &-uh major and bachelor it's &-uh finance .,,,,,,,,,,,
93,1061_4M1.cha,1061,27,6,TAGGED,[* m:+3s:a],1,-0.02135569721,-0.8379927278,8.185763889,0.125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and I [/] I wonders if I can finish my bachelor and work in a good company in my country and make a lot of money &-uh to: like help my family [% 3 syllables] if they need anything .,and I [/] I wonders [:: wonder] [* m:+3s:a] if I can finish my bachelor and work in a good company in my country and make a lot of money &-uh to: like help my family [% 3 syllables] if they need anything .,,,,,,,,,,,
94,1061_4M1.cha,1061,30,7,CLEAN,CLEAN,0,-15.57290844,-28.09376335,5.721409574,0.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,an:d I: enjoy in my life .,an:d I: enjoy in my life .,,,,,,,,,,,
95,1061_4M1.cha,1061,33,8,CLEAN,CLEAN,0,-16.230142,-30.21875,7.283909574,0.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,I can buy anything I want .,I can buy anything I want .,,,,,,,,,,,
96,1061_4M1.cha,1061,36,9,CLEAN,CLEAN,0,-16.40174477,-29.92188644,6.555851064,0.8125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,I'd like tha(t) .,I'd like tha(t) .,,,,,,,,,,,
97,1061_4M1.cha,1061,39,10,CLEAN,CLEAN,0,-0.002953665255,-0.03845251352,8.293981481,4,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,<and the:> [//] &-uh an(d) this time it's hard to find a good job with a good salary .,<and the:> [//] &-uh an(d) this time it's hard to find a good job with a good salary .,,,,,,,,,,,
98,1061_4M1.cha,1061,42,11,CLEAN,CLEAN,0,-9.69193389,-29.859375,8.407407407,1.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,but I hope so in the future I will find it .,but I hope so in the future I will find it .,,,,,,,,,,,
99,1061_4M1.cha,1061,45,12,CLEAN,CLEAN,0,-17.1198556,-31.65625191,7.168981481,2,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and I will be &~hap .,and I will be &~hap .,,,,,,,,,,,
100,1061_4M2.cha,1061,9,0,CLEAN,CLEAN,0,-9.64197251,-28.04687691,7.659722222,0.9375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,the topic today is to talk about my ideal vacation spot .,the topic today is to talk about my ideal vacation spot .,,,,,,,,,,,
101,1061_4M2.cha,1061,12,1,CLEAN,CLEAN,0,-20.58689135,-29.78171539,9.52734375,3.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,if I have vacation I would like to go to California .,if I have vacation I would like to go to California .,,,,,,,,,,,
102,1061_4M2.cha,1061,15,2,TAGGED,[* s:r:gc:det],1,-16.64984442,-22.50299072,6.410326087,0.375,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,because &-uh there is many place to &-uh visit there .,because &-uh there is many [:: a] [* s:r:gc:det] place to &-uh visit there .,,,,,,,,,,,
103,1061_4M2.cha,1061,18,3,CLEAN,CLEAN,0,-17.44929683,-24.78907013,7.6640625,2.9375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and all my best friend &~a they are studying there .,and all my best friend &~a they are studying there .,,,,,,,,,,,
104,1061_4M2.cha,1061,21,4,CLEAN,CLEAN,0,-0.0361906541,-0.5130556226,7.04296875,0.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and I can hang out with them to &-uh a lot of place .,and I can hang out with them to &-uh a lot of place .,,,,,,,,,,,
105,1061_4M2.cha,1061,24,5,NON_TAGGED_CHANGED,CLEAN,0,-16.49843152,-29.59375,8.208333333,0.0625,MANUAL_REVIEW,NON_TAGGED_MIN_MARGIN_LT_0.125,I don't know about anything there .,,,CORRECT,NO LABEL,NO CORRECTION,NO LABEL,NO CORRECTION,0,YES,NO,NONE,
106,1061_4M2.cha,1061,27,6,CLEAN,CLEAN,0,-18.04920851,-28.31266212,6.90625,0.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,but they're told me there is a_lot place there to visit like the beach .,but they're told me there is a_lot place there to visit like the beach .,,,,,,,,,,,
107,1061_4M2.cha,1061,30,7,CLEAN,CLEAN,0,-17.12358567,-26.19098663,8,0.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,I like the beach so much .,I like the beach so much .,,,,,,,,,,,
108,1061_4M2.cha,1061,33,8,TAGGED,[* s:r:prep],1,-0.0450492631,-0.9199430943,7.033783784,0.125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and ah even if you want to go outside &-uh California there is a_lot [/] &-uh a lot of places near from California .,and ah even if you want to go outside &-uh California there is a_lot [/] &-uh a lot of places near from [:: to] [* s:r:prep] California .,,,,,,,,,,,
109,1061_4M2.cha,1061,36,9,CLEAN,CLEAN,0,-0.01451689231,-0.1395376772,7.122685185,2,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&~m &-uh but I: [//] if I want to go outside California there is &-uh Las_Vegas .,&~m &-uh but I: [//] if I want to go outside California there is &-uh Las_Vegas .,,,,,,,,,,,
110,1061_4M2.cha,1061,39,10,NON_TAGGED_CHANGED,CLEAN,0,-20.71077407,-31.63282394,7.821759259,0.0625,MANUAL_REVIEW,NON_TAGGED_MIN_MARGIN_LT_0.125,and inside California there is San_Francisco and San_Diego and long beach .,and inside California there is San_Francisco and San_Diego and long beach .,,CORRECT,NO LABEL,NO CORRECTION,NO LABEL,NO CORRECTION,0,YES,NO,NONE,
111,1061_4M2.cha,1061,42,11,CLEAN,CLEAN,0,-17.21042693,-29.35937691,8.06712963,0.9375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,but if I will go I will go to long beach there .,but if I will go I will go to long beach there .,,,,,,,,,,,
112,1061_4M2.cha,1061,45,12,CLEAN,CLEAN,0,-17.55932283,-24.98438072,7.164351852,1.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,because ah it's [//] &-uh I think it's <small city> [//] ah like small city .,because ah it's [//] &-uh I think it's <small city> [//] ah like small city .,,,,,,,,,,,
113,1061_4M2.cha,1061,48,13,TAGGED,[* s:r:gc:det],1,-14.23554967,-23.98446465,4.435810811,1.25,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,but there is many place .,but there is many [:: a] [* s:r:gc:det] place .,,,,,,,,,,,
114,1061_4M2.cha,1061,51,14,TAGGED,[* m:03s:a],1,-0.06754563788,-1.138428211,7.533783784,0,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&~i &~i &~i &~i it's [//] ah like [//] and I think it cheaper than San_Diego .,&~i &~i &~i &~i it's [//] ah like [//] and I think it [:: is] [* m:03s:a] cheaper than San_Diego .,,,,,,,,,,,
115,1061_4M2.cha,1061,54,15,CLEAN,CLEAN,0,-19.12415888,-32.28126907,7.79375,1.6875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,if I will miss something from now: I'm going to talk about &-uh my home .,if I will miss something from now: I'm going to talk about &-uh my home .,,,,,,,,,,,
116,1061_4M2.cha,1061,57,16,CLEAN,CLEAN,0,-16.72404833,-26.953125,6.494791667,0.5,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,I miss a lot of things from my home .,I miss a lot of things from my home .,,,,,,,,,,,
117,1061_4M2.cha,1061,60,17,CLEAN,CLEAN,0,-0.008015535837,-0.04772143066,6.610576923,4.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&~mus the really thing I miss ah is the food .,&~mus the really thing I miss ah is the food .,,,,,,,,,,,
118,1061_4M2.cha,1061,63,18,CLEAN,CLEAN,0,-18.13837125,-26.42187691,8.110576923,3.75,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,the food is the: bes(t) thing .,the food is the: bes(t) thing .,,,,,,,,,,,
119,1061_4M2.cha,1061,66,19,CLEAN,CLEAN,0,-18.73181688,-25.65393448,7.336538462,0.4375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,I miss it .,I miss it .,,,,,,,,,,,
120,1061_4M2.cha,1061,69,20,CLEAN,CLEAN,0,-11.67444578,-29.17187691,7.8125,1.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,I really miss it .,I really miss it .,,,,,,,,,,,
121,1061_4M3.cha,1061,9,0,CLEAN,CLEAN,0,-19.01374458,-28.34534264,7.7525,1,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,the topic today is to talk about renting a [//] an apartment in Saudi Arabia .,the topic today is to talk about renting a [//] an apartment in Saudi Arabia .,,,,,,,,,,,
122,1061_4M3.cha,1061,12,1,CLEAN,CLEAN,0,-17.21412928,-28.71875954,7.3525,0.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,renting apartment in Saudi Arabia it's kind of difficult .,renting apartment in Saudi Arabia it's kind of difficult .,,,,,,,,,,,
123,1061_4M3.cha,1061,15,2,CLEAN,CLEAN,0,-17.31057425,-28.12514305,7.7625,1.9375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and it's easy also .,and it's easy also .,,,,,,,,,,,
124,1061_4M3.cha,1061,18,3,CLEAN,CLEAN,0,-0.02105503642,-0.2529488206,7.0125,2,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,because like if you wanna renting [//] rent apartment we don't have to: put deposit to rent apartmen(t) .,because like if you wanna renting [//] rent apartment we don't have to: put deposit to rent apartmen(t) .,,,,,,,,,,,
125,1061_4M3.cha,1061,21,4,CLEAN,CLEAN,0,-15.66545792,-26.60156631,7.035714286,0.9375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,this is the good thing we have it .,this is the good thing we have it .,,,,,,,,,,,
126,1061_4M3.cha,1061,24,5,CLEAN,CLEAN,0,-0.01169796572,-0.2084987462,7.378571429,1.5,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and if you want find an apartment you should like find the good &-uh place &-uh specific like the &-uh good area for you to rent the apartment .,and if you want find an apartment you should like find the good &-uh place &-uh specific like the &-uh good area for you to rent the apartment .,,,,,,,,,,,
127,1061_4M3.cha,1061,27,6,CLEAN,CLEAN,0,-16.22670239,-27.78125572,7.163392857,0.75,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and if you like want to: stay in Saudi Arabia for like monthly I prefer to take the apartment <with the:> [//] all set like with the furniture .,and if you like want to: stay in Saudi Arabia for like monthly I prefer to take the apartment <with the:> [//] all set like with the furniture .,,,,,,,,,,,
128,1061_4M3.cha,1061,30,7,CLEAN,CLEAN,0,-16.62745045,-25.79071045,6.65,0.5,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and everything is comple(t)e .,and everything is comple(t)e .,,,,,,,,,,,
129,1061_4M3.cha,1061,33,8,CLEAN,CLEAN,0,-19.65511547,-28.96907616,8.8,3.5625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,but if you want to: stay for like one year I prefer to take an apartment it's empty .,but if you want to: stay for like one year I prefer to take an apartment it's empty .,,,,,,,,,,,
130,1061_4M3.cha,1061,36,9,CLEAN,CLEAN,0,-16.47491137,-27.13673401,7.7625,1.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and you'll buy the: furniture and everything .,and you'll buy the: furniture and everything .,,,,,,,,,,,
131,1061_4M3.cha,1061,39,10,NON_TAGGED_CHANGED,CLEAN,0,-0.07001779811,-0.6455944777,6.1575,0.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and <you just have_to: like> [//] if you are foreign from the country you just hafta copy your passport .,and <you just have to: like> [//] if you are foreign from the country you just hafta copy your passport .,,CORRECT,NO LABEL,NO CORRECTION,NO LABEL,NO CORRECTION,0,NO,NO,NONE,ARTIFACT
132,1061_4M3.cha,1061,42,11,CLEAN,CLEAN,0,-16.89692764,-25.54309273,7.815,1.0625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&~ha and [/] &-uh and you can get it .,&~ha and [/] &-uh and you can get it .,,,,,,,,,,,
133,1061_4M3.cha,1061,45,12,CLEAN,CLEAN,0,-15.64493687,-27.59376526,6.037878788,1.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,it's easy for anyone to take the .,it's easy for anyone to take the .,,,,,,,,,,,
134,1061_4R1.cha,1061,9,0,CLEAN,CLEAN,0,-18.02099806,-29.875,7.668560606,0.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,I'm going to talk about the poverty in Africa .,I'm going to talk about the poverty in Africa .,,,,,,,,,,,
135,1061_4R1.cha,1061,12,1,TAGGED,[* m:0ing],1,-18.47167225,-28.54691696,7.932142857,3.25,AUTO_ACCEPT,TAGGED_MIN_MARGIN_GTE_1.4375,the previous five years my country Saudi Arabia they [/] &~ha &~m they had been contribute to them every month .,the previous five years my country Saudi Arabia they [/] &~ha &~m they had been contribute [:: contributing] [* m:0ing] to them every month .,,CORRECT,CORRECT,CORRECT,,,0,YES,NO,NONE,
136,1061_4R1.cha,1061,15,2,CLEAN,CLEAN,0,-0.006886280637,-0.03612182662,7.371212121,3.5,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,like <they send> [/] &-um they [/] &-um they send &-um &~bi &-um beverages and food to them .,like <they send> [/] &-um they [/] &-um they send &-um &~bi &-um beverages and food to them .,,,,,,,,,,,
137,1061_4R1.cha,1061,18,3,TAGGED,[* m:irr:en],1,-17.04079425,-28.3203125,8.329656863,1.9375,AUTO_ACCEPT,TAGGED_MIN_MARGIN_GTE_1.4375,and it's obvious that the [/] the poverty in Africa it's [/] it's [/] &~s it's <starting to> [//] like i(t) started to gone every month .,and it's obvious that the [/] the poverty in Africa it's [/] it's [/] &~s it's <starting to> [//] like i(t) started to gone [:: go] [* m:irr:en] every month .,,CORRECT,CORRECT,CORRECT,,,0,YES,NO,NONE,AMBIGUOUS
138,1061_4R1.cha,1061,21,4,TAGGED,[* m:0ing],1,-0.003901240376,-0.04023275524,8.387620192,3.5,AUTO_ACCEPT,TAGGED_MIN_MARGIN_GTE_1.4375,and the: [/] the government of Africa <they should> [//] &~th &-uh like they should &-uh cooperate with the people by build houses &~f &~f for the homeless .,and the: [/] the government of Africa <they should> [//] &~th &-uh like they should &-uh cooperate with the people by build [:: building] [* m:0ing] houses &~f &~f for the homeless .,,CORRECT,CORRECT,CORRECT,,,0,YES,NO,NONE,
139,1061_4R1.cha,1061,24,5,CLEAN,CLEAN,0,-16.84349762,-29.18758011,7.480113636,1.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and they give them some salary every month .,and they give them some salary every month .,,,,,,,,,,,
