row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
3947,TD,1,1,1,0,0,0,0,0,9,-0.004031329477584222,-0.00044792549750935804,-0.0013412775006145239,9.034722222222221,7.5,and the other bunny was drinking and eating .,and the other bunny was drinking and eating .,and the other bunny was drinking and eating .
4676,TD,1,1,1,0,0,0,0,0,6,-0.0040738807583693415,-0.0006789801263948902,-0.002663519000634551,9.166666666666666,6.25,and he almost got it .,and he almost got it .,and he almost got it .
6493,TD,1,1,1,0,0,0,0,0,8,-0.002047489621418208,-0.000255936202677276,-0.0008824745309539139,10.3203125,7.875,and he couldn't get up now .,and he couldn't get up now .,and he couldn't get up now .
5097,TD,1,1,1,0,0,0,0,0,4,-0.009130744459980633,-0.0022826861149951583,-0.007765225600451231,8.203125,5.0,he got up .,he got up .,he got up .
3648,TD,1,1,1,0,0,0,0,0,3,-0.012941012042574584,-0.004313670680858195,-0.009271424263715744,6.458333333333333,4.875,and say .,and say .,and say .
5348,TD,1,1,1,0,0,0,0,0,10,-0.006729249003001314,-0.0006729249003001314,-0.0021123019978404045,9.2,6.375,and then she almost slipped on the way walking .,and then she almost slipped on the way walking .,and then she almost slipped on the way walking .
5599,TD,1,1,1,0,0,0,0,0,9,-0.004590732571159606,-0.0005100813967955117,-0.0015673269517719746,9.20138888888889,7.375,and the ball got stuck in the beach .,and the ball got stuck in the beach .,and the ball got stuck in the beach .
5707,TD,1,1,1,0,0,0,0,0,8,-0.004441741220944095,-0.0005552176526180119,-0.002388007938861847,8.8203125,6.25,and then no one could get it .,and then no one could get it .,and then no one could get it .
2186,TD,1,1,1,0,0,0,0,0,9,-0.0020792814229935175,-0.00023103126922150195,-0.000756216119043529,10.166666666666666,8.0,and then the dog tried to catch it .,and then the dog tried to catch it .,and then the dog tried to catch it .
5025,TD,1,1,1,0,0,0,0,0,4,-0.002936351520475,-0.00073408788011875,-0.0018008219776675105,9.0625,7.1875,it's sinking .,it's sinking .,it's sinking .
6626,TD,1,1,1,0,0,0,0,0,3,-0.03302413411438465,-0.011008044704794884,-0.016710428521037102,5.208333333333333,4.9375,running away .,running away .,running away .
3360,TD,1,1,1,0,0,0,0,0,5,-0.007538510586527991,-0.0015077021173055983,-0.005666265729814768,8.8,5.5,sometimes you won't .,sometimes you won't .,sometimes you won't .
5642,TD,1,1,1,0,0,0,0,0,5,-0.0028778465348295867,-0.0005755693069659174,-0.0014250847743824124,8.625,6.625,they got a ball !,they got a ball !,they got a ball !
5972,TD,1,1,1,0,0,0,0,0,6,-0.012431334696884733,-0.0020718891161474553,-0.007123429793864489,8.15625,5.5,and then she tried to .,and then she tried to .,and then she tried to .
5031,TD,1,1,1,0,0,0,0,0,7,-0.004735465052362997,-0.0006764950074804281,-0.002365649910643697,9.035714285714286,6.375,there was a girl named elephant .,there was a girl named elephant .,there was a girl named elephant .
6286,TD,1,1,1,0,0,0,0,0,6,-0.022521473321830854,-0.003753578886971809,-0.02004310116171837,7.93749996026357,3.999999761581421,and they hit each other .,and they hit each other .,and they hit each other .
2115,TD,1,1,1,0,0,0,0,0,7,-0.0029076413775328547,-0.0004153773396475507,-0.0019320646533742547,9.5,6.5,then he gave her a balloon .,then he gave her a balloon .,then he gave her a balloon .
3139,TD,1,1,1,0,0,0,0,0,4,-0.5107564568752423,-0.12768911421881057,-0.4405834674835205,4.609375,0.625,bow on it .,bow on it .,bow on it .
2359,TD,1,1,1,0,0,0,0,0,7,-0.005020104108552914,-0.0007171577297932734,-0.0014291321858763695,8.848214285714286,7.3125,and they're gonna get one .,and they're gonna get one .,and they're gonna get one .
2360,TD,1,1,1,0,0,0,0,0,6,-0.00513455382133543,-0.0008557589702225717,-0.002141327131539583,8.864583333333334,6.4375,and then they got one .,and then they got one .,and then they got one .
5259,TD,1,1,1,0,0,0,0,0,5,-0.004834364364796784,-0.0009668728729593567,-0.004062020685523748,9.1125,5.625,then he got back .,then he got back .,then he got back .
2125,TD,1,1,1,0,0,0,0,0,7,-0.0064082300932568614,-0.0009154614418938374,-0.004097281955182552,9.392857142857142,5.625,then he's all better again .,then he's all better again .,then he's all better again .
5374,TD,1,1,1,0,0,0,0,0,7,-0.005732925159463775,-0.0008189893084948251,-0.002983169164508581,10.008928571428571,6.75,&-um I don't know .,&-um I don't know .,&-um I don't know .
3413,TD,1,1,1,0,0,0,0,0,10,-0.003268221606958832,-0.0003268221606958832,-0.0011293468996882439,10.0,7.625,"+, they're carrying the balloon on a wagon .","+, they're carrying the balloon on a wagon .","+, they're carrying the balloon on a wagon ."
5050,TD,1,1,1,0,0,0,0,0,8,-0.02695270805270411,-0.003369088506588014,-0.013864048756659031,7.5859375,4.375,there's a little kid is shopping .,there's a little kid is shopping .,there's a little kid is shopping .
5066,TD,1,1,1,0,0,0,0,0,4,-0.007296657946426421,-0.0018241644866066054,-0.004254813306033611,7.703125,5.75,I am done .,I am done .,I am done .
4105,TD,1,1,1,0,0,0,0,0,7,-0.03648143167083617,-0.005211633095833739,-0.025591431185603142,7.535714285714286,4.4375,the dog hadta fix it .,the dog hadta fix it .,the dog hadta fix it .
6128,TD,1,1,1,0,0,0,0,0,9,-0.0036415439340089506,-0.00040461599266766117,-0.0019858418963849545,10.23611111111111,6.5,then my brother gave the balloon to me .,then my brother gave the balloon to me .,then my brother gave the balloon to me .
6668,TD,1,1,1,0,0,0,0,0,9,-0.05702048342209309,-0.006335609269121455,-0.021426042541861534,6.368055555555555,3.875,I think I think that's next page .,I think I think that's next page .,I think I think that's next page .
3487,TD,1,1,1,0,0,0,0,0,13,-0.026762078490719432,-0.002058621422363033,-0.013170862570405006,9.057692307692308,4.875,&-um they're going to pick some I don't know .,&-um they're going to pick some I don't know .,&-um they're going to pick some I don't know .
2728,TD,1,1,1,0,0,0,0,0,12,-0.014505021696095355,-0.0012087518080079462,-0.00439416104927659,8.716145833333334,5.625,and then &+shthat rabbit saw the other rabbit .,and then &+shthat rabbit saw the other rabbit .,and then &+shthat rabbit saw the other rabbit .
5570,TD,1,1,1,0,0,0,0,0,8,-0.007415021089400398,-0.0009268776361750497,-0.0063730813562870026,9.8125,5.1875,he was trying to get the ball .,he was trying to get the ball .,he was trying to get the ball .
3839,TD,1,1,1,0,0,0,0,0,7,-0.005891471377253765,-0.0008416387681791093,-0.0025768429040908813,9.107142857142858,6.125,then he got very very sick .,then he got very very sick .,then he got very very sick .
3503,TD,1,1,1,0,0,0,0,0,8,-0.0019420861394792155,-0.00024276076743490194,-0.0006711614551022649,10.203125,8.0625,and they can't see the balloon .,and they can't see the balloon .,and they can't see the balloon .
5927,TD,1,1,1,0,0,0,0,0,6,-0.006074025615816936,-0.001012337602636156,-0.003071236191317439,7.854166666666667,5.9375,and she's mad too .,and she's mad too .,and she's mad too .
3348,TD,1,1,1,0,0,0,0,0,7,-0.0025226708239642903,-0.0003603815462806129,-0.0008318539476022124,8.991071428571429,7.875,and now the daddy's there .,and now the daddy's there .,and now the daddy's there .
4108,TD,1,1,1,0,0,0,0,0,11,-0.002324740096810274,-0.000211340008800934,-0.0005639393348246813,9.909090909090908,8.4375,and they were playing with the sandcastle a lot .,and they were playing with the sandcastle a lot .,and they were playing with the sandcastle a lot .
4467,TD,1,1,1,0,0,0,0,0,5,-0.005893879306313465,-0.001178775861262693,-0.0038683598395437002,8.6875,5.6875,then she was glad .,then she was glad .,then she was glad .
2056,TD,1,1,1,0,0,0,0,0,7,-0.0034123570803785697,-0.00048747958291122425,-0.0013104431563988328,9.026785714285714,7.1875,and the dog is very mad .,and the dog is very mad .,and the dog is very mad .
5835,TD,1,1,1,0,0,0,0,0,10,-0.002962819562981167,-0.0002962819562981167,-0.0012234115274623036,10.10625,7.25,and then she got it out of the water .,and then she got it out of the water .,and then she got it out of the water .
4901,TD,1,1,1,0,0,0,0,0,8,-0.010135859891306609,-0.0012669824864133261,-0.004692613612860441,8.390625,6.0625,lookit there's a diving board .,lookit there's a diving board .,lookit there's a diving board .
5174,TD,1,1,1,0,0,0,0,0,8,-0.01351182004873408,-0.00168897750609176,-0.0041814520955085754,8.1796875,5.875,but &+sh he showed her .,but &+sh he showed her .,but &+sh he showed her .
6239,TD,1,1,1,0,0,0,0,0,9,-0.005718009630527376,-0.0006353344033919307,-0.004289830103516579,9.67361111111111,6.1875,the giraffe gets angry at the elephant .,the giraffe gets angry at the elephant .,the giraffe gets angry at the elephant .
5800,TD,1,1,1,0,0,0,0,0,6,-0.006672201934634359,-0.001112033655772393,-0.00326980440877378,8.458333333333334,6.25,giraffe hugged it .,giraffe hugged it .,giraffe hugged it .
3791,TD,1,1,1,0,0,0,0,0,5,-0.007597505260491744,-0.0015195010520983488,-0.0030072962399572134,7.425,6.125,a smile on it .,a smile on it .,a smile on it .
3711,TD,1,1,1,0,0,0,0,0,13,-0.003059473738176166,-0.00023534413370585893,-0.0009974034037441015,10.432692307692308,8.0625,and now they're pulling the doctor over there &=whispers .,and now they're pulling the doctor over there &=whispers .,and now they're pulling the doctor over there &=whispers .
4439,TD,1,1,1,0,0,0,0,0,14,-0.029224671267002122,-0.00208747651907158,-0.012415149249136448,8.433035680225917,5.1875,now the coach &+tri &-um tried to get it .,now the coach &+tri &-um tried to get it .,now the coach &+tri &-um tried to get it .
2443,TD,1,1,1,0,0,0,0,0,6,-0.007774277130010887,-0.0012957128550018144,-0.003325648372992873,8.427083333333334,7.0,playin(g) somewhere .,playin(g) somewhere .,playin(g) somewhere .
3344,TD,1,1,1,0,0,0,0,0,8,-0.015196399707747332,-0.0018995499634684165,-0.013069207780063152,9.3125,5.125,and then they could have two balloons .,and then they could have two balloons .,and then they could have two balloons .
2825,TD,1,1,1,0,0,0,0,0,7,-0.0025201214762091695,-0.00036001735374416706,-0.0019546705298125744,10.330357142857142,6.4375,then he got lots of balloons .,then he got lots of balloons .,then he got lots of balloons .
3212,TD,1,1,1,0,0,0,0,0,9,-0.002097627549119352,-0.00023306972767992798,-0.0006760457181371748,10.04861111111111,8.0625,and so they started to fix it again .,and so they started to fix it again .,and so they started to fix it again .
3835,TD,1,1,1,0,0,0,0,0,9,-0.0030092639972281177,-0.00033436266635867976,-0.0010562323732301593,9.277777777777779,7.625,and a bunny was going picnicking .,and a bunny was going picnicking .,and a bunny was going picnicking .
5203,TD,1,1,1,0,0,0,0,0,6,-0.010187779153056908,-0.0016979631921761513,-0.004687867127358913,7.583333333333333,5.75,it went down the water .,it went down the water .,it went down the water .
3948,TD,1,1,1,0,0,0,0,0,7,-0.026496825914364308,-0.003785260844909187,-0.01023874245584011,7.1875,5.0,then &+ma mama came .,then &+ma mama came .,then &+ma mama came .
6654,TD,1,1,1,0,0,0,0,0,12,-0.012255690011443221,-0.0010213075009536017,-0.0038826095405966043,9.135416666666666,5.75,and then &-um his dad got mad at her .,and then &-um his dad got mad at her .,and then &-um his dad got mad at her .
6175,TD,1,1,1,0,0,0,0,0,8,-0.004246857442012697,-0.0005308571802515871,-0.002833995968103409,9.6171875,6.125,they're trying to find each other .,they're trying to find each other .,they're trying to find each other .
5728,TD,1,1,1,0,0,0,0,0,6,-0.00599301488182391,-0.0009988358136373183,-0.0022865599021315575,8.59375,6.5,I keep getting mixed up .,I keep getting mixed up .,I keep getting mixed up .
6708,TD,1,1,1,0,0,0,0,0,7,-0.014120363543042913,-0.0020171947918632732,-0.010009097866714,8.026785714285714,4.75,and then the elephant flies it .,and then the elephant flies it .,and then the elephant flies it .
4405,TD,1,1,1,0,0,0,0,0,4,-0.0011893629580299603,-0.00029734073950749007,-0.0007538337376900017,9.6875,7.5,let's swim !,let's swim !,let's swim !
6048,TD,1,1,1,0,0,0,0,0,8,-0.007757245975881233,-0.0009696557469851541,-0.0032238198909908533,9.0,6.125,and then it was oka:y .,and then it was oka:y .,and then it was oka:y .
3156,TD,1,1,1,0,0,0,0,0,10,-0.011537834259797819,-0.0011537834259797819,-0.004367337562143803,8.49375,6.375,and the &+w puppy was very sad .,and the &+w puppy was very sad .,and the &+w puppy was very sad .
4225,TD,1,1,1,0,0,0,0,0,7,-0.005546553038584534,-0.0007923647197977905,-0.002551040844991803,9.566964285714286,6.75,&-um the boy got mad .,&-um the boy got mad .,&-um the boy got mad .
4166,TD,1,1,1,0,0,0,0,0,6,-0.0027743573737097904,-0.0004623928956182984,-0.0014185375766828656,9.28125,6.8125,then someone pushed it down .,then someone pushed it down .,then someone pushed it down .
5536,TD,1,1,1,0,0,0,0,0,7,-0.004314955374866258,-0.0006164221964094654,-0.0019403931219130754,8.598214285714286,6.375,and when he grabbed a box .,and when he grabbed a box .,and when he grabbed a box .
2454,TD,1,1,1,0,0,0,0,0,7,-0.0034239981541759335,-0.0004891425934537048,-0.0015191215788945556,8.732142857142858,7.375,maybe he was gonna come out .,maybe he was gonna come out .,maybe he was gonna come out .
6537,TD,1,1,1,0,0,0,0,0,8,-0.007815242362994468,-0.0009769052953743085,-0.005210510455071926,9.0390625,5.75,and then he wanted to buy some .,and then he wanted to buy some .,and then he wanted to buy some .
3822,TD,1,1,1,0,0,0,0,0,4,-0.003430182514421176,-0.000857545628605294,-0.0016002956544980407,8.515625,7.1875,they're happy .,they're happy .,they're happy .
1971,TD,1,1,1,0,0,0,0,0,8,-0.004998241559405869,-0.0006247801949257337,-0.002677548211067915,9.3359375,6.125,and then they build it up again .,and then they build it up again .,and then they build it up again .
3768,TD,1,1,1,0,0,0,0,0,12,-0.028665027925853792,-0.002388752327154483,-0.015556534752249718,8.802083333333334,4.375,and the rabbit and the dog are building the something else .,and the rabbit and the dog are building the something else .,and the rabbit and the dog are building the something else .
2252,TD,1,1,1,0,0,0,0,0,9,-0.013423847767626285,-0.001491538640847365,-0.011200175620615482,9.243055555555555,5.1875,and it falls down into a big pile .,and it falls down into a big pile .,and it falls down into a big pile .
6375,TD,1,1,1,0,0,0,0,0,8,-0.00858061480539618,-0.0010725768506745226,-0.0046993764117360115,8.5234375,5.5,and he was always there for awhile .,and he was always there for awhile .,and he was always there for awhile .
5162,TD,1,1,1,0,0,0,0,0,21,-0.05167643952563594,-0.0024607828345540924,-0.027530275285243988,8.94047619047619,3.75,and then she &-um &-um accidentally put it in &-um the water by accident .,and then she &-um &-um accidentally put it in &-um the water by accident .,and then she &-um &-um accidentally put it in &-um the water by accident .
1961,TD,1,1,1,0,0,0,0,0,6,-0.003695567336762906,-0.0006159278894604844,-0.0014077048981562257,9.302083333333334,7.25,broke the sandcastle .,broke the sandcastle .,broke the sandcastle .
4564,TD,1,1,1,0,0,0,0,0,9,-0.0023750526543153683,-0.00026389473936837423,-0.0013446108205243945,9.916666666666666,7.1875,then the giraffe smiled at the elephant .,then the giraffe smiled at the elephant .,then the giraffe smiled at the elephant .
4675,TD,1,1,1,0,0,0,0,0,7,-0.003119716428045649,-0.0004456737754350927,-0.001737157697789371,9.428571428571429,7.0,so the giraffe jumped in .,so the giraffe jumped in .,so the giraffe jumped in .
4550,TD,1,1,1,0,0,0,0,0,5,-0.007054045330733061,-0.0014108090661466121,-0.004057153128087521,8.1625,6.0,I see a kid .,I see a kid .,I see a kid .
2890,TD,1,1,1,0,0,0,0,0,8,-0.0025485209280304844,-0.00031856511600381054,-0.000773369160015136,9.6171875,7.875,and they both couldn't catch it .,and they both couldn't catch it .,and they both couldn't catch it .
2222,TD,1,1,1,0,0,0,0,0,7,-0.0017494413878011983,-0.00024992019825731404,-0.0005138983833603561,9.366071428571429,8.125,oh the dog was very sad .,oh the dog was very sad .,oh the dog was very sad .
3480,TD,1,1,1,0,0,0,0,0,8,-0.004903663859295193,-0.0006129579824118991,-0.003243544837459922,9.15625,6.6875,they're fetching some food and baskets .,they're fetching some food and baskets .,they're fetching some food and baskets .
6293,TD,1,1,1,0,0,0,0,0,6,-0.014833949445346661,-0.002472324907557777,-0.011478573083877563,8.583333333333334,5.0,happily ever after .,happily ever after .,happily ever after .
5034,TD,1,1,1,0,0,0,0,0,11,-0.002971027341345689,-0.0002700933946677899,-0.0007700338610447943,9.852272727272727,7.75,and he just put on a bandage for her .,and he just put on a bandage for her .,and he just put on a bandage for her .
2665,TD,1,1,1,0,0,0,0,0,5,-0.0022315136156976223,-0.0004463027231395245,-0.0011195826809853315,8.8875,7.3125,this guy was sad .,this guy was sad .,this guy was sad .
2079,TD,1,1,1,0,0,0,0,0,6,-0.0021187422735238215,-0.00035312371225397027,-0.0007637205999344587,9.4375,7.8125,and they went back home .,and they went back home .,and they went back home .
3785,TD,1,1,1,0,0,0,0,0,9,-0.003932360747057828,-0.00043692897189531423,-0.0012175773736089468,9.20138888888889,7.6875,and one bunny is breaking the sandcastle .,and one bunny is breaking the sandcastle .,and one bunny is breaking the sandcastle .
3284,TD,1,1,1,0,0,0,0,0,8,-0.20228766889340477,-0.025285958611675596,-0.19578789174556732,8.0078125,1.625,so they decided to take a lunch .,so they decided to take a lunch .,so they decided to take a lunch .
5112,TD,1,1,1,0,0,0,0,0,7,-0.004925627639750019,-0.0007036610913928598,-0.0020866068080067635,8.955357142857142,6.9375,and now there's this one .,and now there's this one .,and now there's this one .
3436,TD,1,1,1,0,0,0,0,0,6,-0.0031475935593334725,-0.0005245989265555787,-0.0016753936652094126,9.239583333333334,7.3125,and he was eating something .,and he was eating something .,and he was eating something .
1385,TD,1,1,1,1,0,0,1,1,16,-0.08016836886326928,-0.00501052305395433,-0.052645400166511536,9.0390625,3.0625,and that's the day it broked .,and that's the day it broked [: broke] [* m:++ed:i] .,and that's the day it broked [: broke] [* m:++ed:i] .
1343,TD,0,0,0,0,1,1,1,1,16,-0.11321522421621921,-0.007075951513513701,-0.04316536337137222,7.44921875,3.1875,and so he felleded down again .,and so he felleded [: fell] [* m:++ed:i] down again .,and so he felleded [: fell] [* m:++ed] down again .
1350,TD,1,1,1,1,0,0,1,1,12,-0.03298588540383207,-0.0027488237836526728,-0.009175160899758339,8.041666666666666,5.1875,and it poppeded .,and it poppeded [: popped] [* m:++ed] .,and it poppeded [: popped] [* m:++ed] .
1729,TD,0,0,0,0,0,2,2,0,10,-0.009121067103478708,-0.0009121067103478708,-0.0021350225433707237,8.6375,6.5,and so they jumped and jumped tried to pedal .,and so they jumped and jumped tried [:: trying] [* m:+ed] [* m:0ing] to pedal .,and so they jumped and jumped tried to pedal .
1927,TD,1,1,1,1,0,0,1,1,10,-0.05072601824940648,-0.005072601824940648,-0.02656039409339428,7.3625,3.75,she say .,she say [:: says] [* m:03s:a] .,she say [:: says] [* m:03s:a] .
3485,TD,1,1,1,1,0,0,1,1,20,-0.11711502923935768,-0.005855751461967884,-0.08559463173151016,8.1171875,2.5,and then &+sh the mother rabbit bring him with her .,and then &+sh the mother rabbit bring [:: brings] [* m:03s:a] him with her .,and then &+sh the mother rabbit bring [:: brings] [* m:03s:a] him with her .
1947,TD,1,1,1,1,0,0,1,1,13,-0.026269925376254832,-0.002020763490481141,-0.015413451008498669,8.33173076923077,4.25,now he get the ball .,now he get [:: gets] [* m:03s:a] the ball .,now he get [:: gets] [* m:03s:a] the ball .
6544,TD,1,1,1,1,0,0,1,1,16,-0.3581465632760228,-0.022384160204751424,-0.32993534207344055,7.66796875,1.0,and then he &+g get them .,and then he &+g get [:: gets] [* m:03s:a] them .,and then he &+g get [:: gets] [* m:03s:a] them .
1395,TD,0,0,0,1,0,1,2,1,17,-0.7104632659793424,-0.041791956822314257,-0.48604273796081543,6.838235294117647,0.5,then it &-um fly at the sky .,then it &-um fly [:: flies] [* m:03s:a] at [:: to] [* s:r:prep] the sky .,then it &-um fly at [:: in] [* s:r:prep] the sky .
4757,TD,0,0,0,0,1,1,1,1,19,-0.7058664829710324,-0.03715086752479118,-0.540295422077179,8.292763157894736,0.4375,then he just give it to the boy who had it .,then he just give [:: gave] [* m:03s:a] it to the boy who had it .,then he just give [:: gave] [* m:base:ed] it to the boy who had it .
4753,TD,0,0,0,0,0,1,1,0,7,-0.1630290269240504,-0.02328986098915006,-0.14301808178424835,6.875,2.125,and he needta do something .,and he needta [:: needs] [* m:03s:a] do something .,and he needta do something .
3881,TD,1,1,1,1,0,0,1,1,14,-0.02610117743961382,-0.0018643698171152728,-0.008653877303004265,8.566964285714286,5.125,and the dog hold the rabbit .,and the dog hold [:: holds] [* m:03s:a] the rabbit .,and the dog hold [:: holds] [* m:03s:a] the rabbit .
1965,TD,1,1,1,2,0,0,2,2,23,-0.35737362529471284,-0.015537983708465776,-0.21230150759220123,7.320652173913044,1.75,and she get a owie on her knee .,and she get [:: gets] [* m:03s:a] a [:: an] [* m:allo] owie on her knee .,and she get [:: gets] [* m:03s:a] a [:: an] [* m:allo] owie on her knee .
6700,TD,1,1,1,1,0,0,1,1,12,-0.10949371523383888,-0.009124476269486573,-0.06668973714113235,7.427083333333333,3.375,and it hurt itself .,and it hurt [:: hurts] [* m:03s:a] itself .,and it hurt [:: hurts] [* m:03s:a] itself .
1705,TD,0,0,0,0,1,2,2,1,18,-1.318647767575385,-0.07325820930974361,-0.7548249959945679,7.309027777777778,0.375,and the elephant was walking and close hims eyes .,and the elephant was walking and close [:: closed] [* m:0ed] hims [: his] [* s:r:gc:pro] eyes .,and the elephant was walking and close [:: closing] [* m:0ing] his eyes .
1841,TD,0,0,0,0,0,2,2,0,14,-0.1341484340482566,-0.0095820310034469,-0.07446395605802536,7.040178571428571,2.625,so he was started to be &+eh always day or long .,so he was started [:: starting] [* m:0ing] [* m:+ed] to be &+eh always day or long .,so he was started to be &+eh always day or long .
1568,TD,0,0,0,1,0,1,2,1,21,-0.3477142770498176,-0.016557822716657983,-0.16530060768127441,7.1101190476190474,1.875,he was mad (be)cause those box of cookies fall down .,he was mad (be)cause those box [* m:0s:a] of cookies fall [:: fell] [* m:base:ed] down .,he was mad (be)cause those box of cookies fall [:: fell] [* m:base:ed] down .
1447,TD,1,1,1,1,0,0,1,1,20,-0.3425596030701854,-0.01712798015350927,-0.15053986012935638,8.703125,2.0,and then daddy gived &-um the boy some balloons .,and then daddy gived [: gave] [* m:=ed] &-um the boy some balloons .,and then daddy gived [: gave] [* m:=ed] &-um the boy some balloons .
1885,TD,1,1,1,1,0,0,1,1,17,-0.09096367486927193,-0.005350804404074819,-0.052278224378824234,8.080882352941176,3.125,and then &-um a girl elephant comed .,and then &-um a girl elephant comed [: came] [* m:=ed] .,and then &-um a girl elephant comed [: came] [* m:=ed] .
1308,TD,1,1,1,1,0,0,1,1,12,-0.04480351479105593,-0.0037336262325879943,-0.014766093343496323,8.083333333333334,4.25,then her bunny comed .,then her bunny comed [: came] [* m:=ed] .,then her bunny comed [: came] [* m:=ed] .
1629,TD,1,1,1,1,0,0,1,1,15,-0.022164718946442008,-0.0014776479297628005,-0.011456888169050217,8.6875,5.1875,then he falled in the water .,then he falled [: fell] [* m:=ed] in the water .,then he falled [: fell] [* m:=ed] in the water .
1847,TD,1,1,1,1,0,0,1,1,13,-0.019712283730996205,-0.001516329517768939,-0.008589701727032661,9.365384615384615,5.625,now it flied around .,now it flied [: flew] [* m:=ed] around .,now it flied [: flew] [* m:=ed] around .
1383,TD,0,0,0,1,1,0,1,2,18,-1.4729040224701748,-0.08182800124834305,-0.8815487027168274,6.555555555555555,0.0625,and he eated all he stuff .,and he eated [: ate] [* m:=ed] [* m:=ed] all he stuff .,and he eated [: ate] [* m:=ed] all he [* s:r:gc:pro] stuff .
1477,TD,1,1,1,1,0,0,1,1,17,-0.10296590043344622,-0.00605681767255566,-0.07914739102125168,9.095588235294118,2.5,and then she and then he flied it .,and then she and then he flied [: flew] [* m:=ed] it .,and then she and then he flied [: flew] [* m:=ed] it .
1762,TD,0,0,0,0,1,1,1,1,27,-0.10920113235306417,-0.004044486383446821,-0.03447452932596207,8.391203703703704,3.4375,so he got a &+nn and then she cried because nothing can be doed about it .,so he got a &+nn and then she cried because nothing can be doed [: done] [* m:=ed] about it .,so he got a &+nn and then she cried because nothing can be doed [: done] [* m:=en] about it .
1928,TD,0,0,0,0,0,1,1,0,6,-0.4944060369452927,-0.08240100615754879,-0.47161605954170227,6.947916666666667,0.625,he spilled all his food .,he spilled [: spilt] [* m:=ed] all his food .,he spilled all his food .
1265,TD,1,1,1,1,0,0,1,1,12,-0.05469318282666791,-0.004557765235555659,-0.03826907277107239,8.286458333333334,3.5,they eated carrots .,they eated [: ate] [* m:=ed] carrots .,they eated [: ate] [* m:=ed] carrots .
1367,TD,1,1,1,1,0,0,1,1,13,-0.04261965724435868,-0.003278435172642975,-0.014342200011014938,7.918269230769231,4.75,so they all beginned .,so they all beginned [: began] [* m:=ed] .,so they all beginned [: began] [* m:=ed] .
1293,TD,1,1,1,1,0,0,1,1,12,-0.02563070184987737,-0.002135891820823114,-0.010522480122745037,8.348958333333334,5.375,and they runned !,and they runned [: ran] [* m:=ed] !,and they runned [: ran] [* m:=ed] !
1925,TD,1,1,1,1,0,0,1,1,15,-0.04941502947440313,-0.003294335298293542,-0.017061013728380203,8.1625,4.125,and they falled down upside down !,and they falled [: fell] [* m:=ed] down upside down !,and they falled [: fell] [* m:=ed] down upside down !
1452,TD,1,1,1,1,0,0,1,1,15,-0.033697468064929126,-0.002246497870995275,-0.017145857214927673,8.604166666666666,4.625,and then he feeled his head .,and then he feeled [: felt] [* m:=ed] his head .,and then he feeled [: felt] [* m:=ed] his head .
1769,TD,1,1,1,1,0,0,1,1,20,-0.04325849008273508,-0.002162924504136754,-0.019124522805213928,9.146875,4.25,(.) and then his mom comed put a bandaid on her .,(.) and then his mom comed [: came] [* m:=ed] put a bandaid on her .,(.) and then his mom comed [: came] [* m:=ed] put a bandaid on her .
1397,TD,1,1,1,1,0,0,1,1,13,-0.022249910833579634,-0.0017115316025830486,-0.009061404503881931,9.173076923076923,5.625,then he flied it .,then he flied [: flew] [* m:=ed] it .,then he flied [: flew] [* m:=ed] it .
1753,TD,1,1,1,1,0,0,1,1,14,-0.1273006156561678,-0.0090929011182977,-0.10675401985645294,8.361607142857142,2.25,and the elephant blowed water .,and the elephant blowed [: blew] [* m:=ed] water .,and the elephant blowed [: blew] [* m:=ed] water .
1655,TD,0,0,0,1,0,1,2,1,28,-0.2396792912689989,-0.008559974688178531,-0.175285205245018,8.991071424313954,1.9999998807907104,so &-um he dived under the water and got the ball and give it back to her .,so &-um he dived [: dove] [* m:=ed] under the water and got the ball and give [:: gave] [* m:base:ed] it back to her .,so &-um he dived under the water and got the ball and give [:: gave] [* m:base:ed] it back to her .
1921,TD,1,1,1,1,0,0,1,1,13,-0.029337176350964,-0.002256705873151077,-0.011595471762120724,8.403846153846153,5.25,and he feeled better .,and he feeled [: felt] [* m:=ed] better .,and he feeled [: felt] [* m:=ed] better .
1840,TD,0,0,0,0,0,1,1,0,6,-0.0075106981239514425,-0.0012517830206585738,-0.004048248287290335,8.166666587193808,5.75,and they drive and drive .,and they drive [: drove] [* m:=ed] and drive [: drove] [* m:=ed] .,and they drive and drive .
1592,TD,1,1,1,1,0,0,1,1,13,-0.03895974152328563,-0.0029969031940988945,-0.009956576861441135,8.20673076923077,4.75,then they catched it .,then they catched [: caught] [* m:=ed] it .,then they catched [: caught] [* m:=ed] it .
1344,TD,1,1,1,1,0,0,1,1,14,-0.03809684871339414,-0.0027212034795281526,-0.01657337322831154,9.03125,4.25,then he feeled much better .,then he feeled [: felt] [* m:=ed] much better .,then he feeled [: felt] [* m:=ed] much better .
1366,TD,1,1,1,1,0,0,1,1,16,-0.05998310522409156,-0.0037489440765057225,-0.021182147786021233,8.171875,4.125,and so they beginned to say happy .,and so they beginned [: began] [* m:=ed] to say happy .,and so they beginned [: began] [* m:=ed] to say happy .
