index,sentence,filename,group
781,and then there's two left .,,
782,one sticked his tongue out .,,
783,one's shy on the picture .,,
784,and then another elephant comed over .,,
785,so they went off to someone that had money .,,
786,and they builded a castle .,,
787,and he standed still with his ears down like this .,,
788,then a bunny comed in .,,
789,and it spilled .,,
790,which one of you build a castle ?,,
791,but he was afraid if it was going to crash .,,
792,always do everything what I wanna do .,,
793,and then he build a new one .,,
794,I'll just call them as bunnies .,,
795,then he lived happy ever after .,,
796,and then he eat lots and lots .,,
797,&-um and he let goed .,,
798,and then it blowed away out of his hand .,,
799,and he's happy he get balloo:n .,,
800,and then it spilled all over .,,
801,and then he got loose and looser &=laughs .,,
802,and then the dog holded on to the big ma:n &-um the doctor .,,
803,but the yittle rabbit had no money .,,
804,and he feeled better .,,
805,but then doggy feeled kind of sad and mad .,,
806,"once upon a time , there was a yittle rabbit and a yittle dog .",,
807,and then they builded a snow castle .,,
808,and they falled down upside down !,,
809,and then he falled asleep &=laughs .,,
810,she say .,,
811,he spilled all his food .,,
812,he needed a doc^tor cause his tummy hurted .,,
813,the bunny's tummy hurted .,,
814,she say sorry .,,
815,then they ran to the balloon man and buyed one of those balloons .,,
816,they just gather by his hand .,,
817,and he eat too much .,,
818,&-um they &+s spilled all the juice .,,
819,she hurted her leg .,,
820,and he spilled them all over .,,
821,he get back in the deep .,,
822,and he spilled some cookies .,,
823,he get it out .,,
824,he spilled on that guy's castle .,,
825,"&-uh once upon a time , there was a yittle boy that went with his grandpa to the mall .",,
826,&+a and then she hurted herself .,,
827,and then her dropped it into the water by astake .,,
828,&-um her owie feeled better .,,
829,&-um and then the airplane almost sinked down .,,
830,now he get the ball .,,
831,and the guy is too &+s messedy up .,,
832,and then the &-um giraffe &-um &+m go &-um swimmed and got it .,,
833,and then the balloon is up the sky .,,
834,and then he wasn't very happy the dog .,,
835,so he pushed go that way .,,
836,and then they have picnic .,,
837,so about rabbit .,,
838,and they feel all full .,,
839,then he checked out him .,,
840,and he went go get some more .,,
841,that day he'll have in a mess .,,
842,pop wowie puppy be nowing .,,
843,and it tire .,,
844,broke the sandcastle .,,
845,fixed the sandcastle .,,
846,and then they're trying to walking .,,
847,and then her dad come running .,,
848,and she get a owie on her knee .,,
849,one's doing a ball bounce .,,
850,there's so much ones about them at the diving pool &=laughs .,,
851,and she want to play with it .,,
852,then she sit down .,,
853,and br doctor here and check .,,
854,and then they build it up again .,,
855,and the dog almost sweated all the time .,,
856,and the bunny sweated and fell to the ground .,,
857,he sweated and fell to the ground .,,
858,and then he tried to keep it &-um that he was sorry .,,
859,a cow and the elephant wanna play baseball .,,
860,so &+you &+your knee hurt .,,
861,then they all fall down .,,
862,and then it's not allowed to go in the swimming pool with the bandaid .,,
863,the elephant who caught fish gave it to the giraffe .,,
864,and now he's a little rabbit .,,
865,(...) and the end .,,
866,the little kid was pushing his stroller .,,
867,and the bunny he tried to grab the balloon from the stroller .,,
868,and then he tied it off .,,
869,and then it went up to the sky .,,
870,then she got mad at him .,,
871,and then the guy had more balloons .,,
872,and then he gave it to the bunny .,,
873,and he got some money .,,
874,and then they didn't give him any balloons cause he didn't wanna .,,
875,and then he pointed at a girl .,,
876,and he only had two .,,
877,and then they got em .,,
878,the end .,,
879,"once upon a time , there was a bunny and a dog .",,
880,they were going to have a picnic with each other .,,
881,and they met each other in the woods .,,
882,the bunny brought lots and lots of junk &=laughs .,,
883,that's what I call food that's bad for you junk .,,
884,like junk I call them .,,
885,and the bunny ate so much of his junk he got sick .,,
886,and he got dizzy .,,
887,and then the doggy ran to the doctor bunny to help .,,
888,and the doggy pulled him over .,,
889,and then he started working on fixing him in case he was okay .,,
890,well then he threw a thing at his head and tried to &+s make him look over there .,,
891,and he fixed him up .,,
892,he hadta go home .,,
893,and the doggy was very happy .,,
894,&-hm they're walking with food .,,
895,the bunny's +...,,
896,this one's sleepy .,,
897,he has a big tummy [^ makes 'eeee' sound] .,,
898,just like this .,,
899,&=noise and &=sniffs .,,
900,one has a dress on .,,
901,&=noise one man has glasses on .,,
902,&~ooh gross .,,
903,&~ooh one's walking .,,
904,a letter !,,
905,they wanna get a balloon .,,
906,and they build a sandcastle .,,
907,and he said sorry .,,
908,and the bunny rabbit was so happy today .,,
909,he pushed them in .,,
910,then he was so happy to go see her .,,
911,and that is the end .,,
912,they're going to have a picnic .,,
913,(.) and then he's full .,,
914,and then the rabbit's full .,,
915,(.) and then he has a stomyache@c .,,
916,and then the mailman was bunny rabbit .,,
917,and then crying .,,
918,and then you had a picnic .,,
919,and then you had a stomyache@c .,,
920,they went for a picnic .,,
921,they ate .,,
922,the rabbit was getting full .,,
923,the dog pulled on the nurse .,,
924,and then he was feeling better .,,
925,&-um there was this dog pulling a wagon with a balloon on it .,,
926,and then it went away .,,
927,and then he &+pul pulled down and said five cents or something .,,
928,I want one of those balloons &=laughs .,,
929,the mouse is pushing a cart with a balloon on it .,,
930,now &+th the rabbit's pushing .,,
931,let it go !,,
932,it popped .,,
933,(.) he saw some more .,,
934,got another one .,,
935,(.) wasn't allowed to get one .,,
936,he got mad .,,
937,talked to a doctor .,,
938,the rabbit grabs it .,,
939,and the rabbit unties it .,,
940,and the dog is very mad .,,
941,then a rabbit with a moustache comes along .,,
942,then he gives the rabbit a very new balloon .,,
943,then he takes it and puts it in the rabbit's hand .,,
944,and then the &-um dog is very happy .,,
945,then there's a doctor .,,
946,"&-um the rabbit says , could you get a balloon ?",,
947,then she gets one .,,
948,then she gives it to the rabbit and then another one to the dog .,,
949,and the bunny wanted to come .,,
950,and he said yes .,,
951,and they listened to some music .,,
952,and the puppy dog wasn't .,,
953,and the bunny rabbit was full .,,
954,and then the bunny rabbit got sick .,,
955,and the puppy dog was not very happy .,,
956,and then &-um the bunny rabbit's grandma came .,,
957,and the puppy said the bunny rabbit is sick .,,
958,and they said .,,
959,come here come here .,,
960,and she came .,,
961,and she looked at the bunny rabbit and said .,,
962,you're sick !,,
963,and they went back home .,,
964,the puppy dog was all alone having a picnic .,,
965,(.) and they &-um ate lots of food .,,
966,(.) and then he's all better again .,,
967,&-um they have a wagon with a balloon on it .,,
968,and they're &-um pointing at the balloon .,,
969,and then they tie it on better .,,
970,and then it falls off the &-um wagon .,,
971,and they try to catch it .,,
972,an:d one got really mad .,,
973,and one got really sad .,,
974,and then they saw a guy with balloons .,,
975,and then they see him again .,,
976,(.) and the &-um bunny tells the doctor where the balloons are .,,
977,and then the doctor gives the man money .,,
978,and then they all get a balloon .,,
979,they were going to a circus .,,
980,and they brought a wagon with a balloon on it .,,
981,then bunny wanted to grab the balloon .,,
982,but the puppy dog wouldn't let it .,,
983,so it said .,,
984,it's putting it in a knot .,,
985,he said .,,
986,and he was mad at the bunny rabbit .,,
987,and then there's a man with a whole bunch of balloons .,,
988,and puppy dog was mad .,,
989,but then the bunny rabbit wasn't .,,
990,he wanted some balloons .,,
991,and he said .,,
992,please can I have a balloon ?,,
993,but the man wouldn't let him .,,
994,he had no money .,,
995,but the puppy dog did .,,
996,can I come to wherever you go ?,,
997,that's a girl .,,
998,said &+y yes .,,
999,then he gave her a balloon .,,
1000,there's a dog that sees a rabbit .,,
1001,the dog shares his lunch with the rabbit .,,
1002,they have a delightful picnic .,,
1003,(..) the dog calls the doctor .,,
1004,and then the doctor &-um comes to the rabbit .,,
1005,and then the dog pulls the doctor really close to the picnic basket .,,
1006,and she looks at him .,,
1007,and she says .,,
1008,you ate too much food .,,
1009,then he's all better again .,,
1010,he's eating a sandwich .,,
1011,looks like a doctor .,,
1012,pushed im .,,
1013,(.) walking with the doctor .,,
1014,there was this bunny going for a picnic .,,
1015,okay okay .,,
1016,what's that thing where there's a box like a box ?,,
1017,and they have wheels like four on a car .,,
1018,I don't know .,,
1019,"+, a car .",,
1020,he took it off .,,
1021,the dog was not happy .,,
1022,and then it lost it .,,
1023,and the dog felt mad .,,
1024,and then there's some more balloons .,,
1025,and then he wanted one .,,
1026,and then they have balloons .,,
1027,a balloon .,,
1028,and it's going away .,,
1029,(.) and then he's putting it back on .,,
1030,and then the puppy's &+ba &-um mad .,,
1031,the bunny rabbit +/.,,
1032,"+, the puppy is mad cause he &-um didn't &-um have his balloon back .",,
