row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
5385,TD,1,1,1,0,0,0,0,0,5,-0.007312590922083473,-0.0014625181844166945,-0.005652159918099642,8.4125,5.3125,he saw the airplane !,he saw the airplane !,he saw the airplane !
4046,TD,1,1,1,0,0,0,0,0,10,-0.0077183640059956815,-0.0007718364005995682,-0.00500781973823905,9.7,5.625,and then the storekeeper might give him one .,and then the storekeeper might give him one .,and then the storekeeper might give him one .
5307,TD,1,1,1,0,0,0,0,0,8,-0.0037596855854644673,-0.0004699606981830584,-0.0012228161795064807,9.1015625,7.1875,and then she falls and hurts herself .,and then she falls and hurts herself .,and then she falls and hurts herself .
3029,TD,1,1,1,0,0,0,0,0,19,-0.02251769576469087,-0.001185141882352151,-0.005866807885468006,9.044407894736842,5.8125,and the puppy felt good that &+s &-um he took care of the bunny .,and the puppy felt good that &+s &-um he took care of the bunny .,and the puppy felt good that &+s &-um he took care of the bunny .
4608,TD,1,1,1,0,0,0,0,0,9,-0.030805243899521884,-0.0034228048777246536,-0.019874366000294685,7.680555555555555,4.0,and I see a store and two carts .,and I see a store and two carts .,and I see a store and two carts .
2103,TD,1,1,1,0,0,0,0,0,13,-0.0020305579591877176,-0.0001561967660913629,-0.0006759266252629459,10.197115384615385,8.0,and then there's a man with a whole bunch of balloons .,and then there's a man with a whole bunch of balloons .,and then there's a man with a whole bunch of balloons .
6275,TD,1,1,1,0,0,0,0,0,8,-0.004707174417490023,-0.0005883968021862529,-0.00285075674764812,9.2265625,6.0625,so they went to the balance beam .,so they went to the balance beam .,so they went to the balance beam .
6335,TD,0,1,1,0,0,0,0,0,10,-0.06476267153084336,-0.006476267153084336,-0.0372072234749794,7.41875,3.375,the cow and the moose they +//.,the cow and the moose they +// .,the cow and the moose they +//.
6066,TD,1,1,1,0,0,0,0,0,7,-0.00426577270263806,-0.0006093961003768657,-0.0015430459752678871,8.964285714285714,6.875,and we were flying my plane .,and we were flying my plane .,and we were flying my plane .
3356,TD,1,1,1,0,0,0,0,0,6,-0.0037420979806483956,-0.0006236829967747326,-0.0025090661365538836,9.208333333333334,6.25,then they got more balloons .,then they got more balloons .,then they got more balloons .
2955,TD,1,1,1,0,0,0,0,0,8,-0.05465315791116154,-0.006831644738895193,-0.02166614681482315,7.046875,4.0,and then there was some new balloons .,and then there was some new balloons .,and then there was some new balloons .
3492,TD,1,1,1,0,0,0,0,0,3,-0.004423347454576287,-0.0014744491515254292,-0.0028688248712569475,8.416666666666666,6.4375,the carrots .,the carrots .,the carrots .
6555,TD,1,1,1,0,0,0,0,0,11,-0.032365893028327264,-0.002942353911666115,-0.020356077700853348,8.897727272727273,3.9375,so he took &-um a box of cookies .,so he took &-um a box of cookies .,so he took &-um a box of cookies .
2544,TD,1,1,1,0,0,0,0,0,14,-0.008810425173578551,-0.0006293160838270394,-0.0020904133561998606,9.321428571428571,7.0,and then they were so sad that there was only one number five .,and then they were so sad that there was only one number five .,and then they were so sad that there was only one number five .
6774,TD,1,1,1,0,0,0,0,0,7,-0.005401573637755064,-0.000771653376822152,-0.00455651106312871,10.0625,5.5,so he couldn't get it .,so he couldn't get it .,so he couldn't get it .
4734,TD,1,1,1,0,0,0,0,0,9,-0.004351739126832399,-0.00048352656964804436,-0.002531777834519744,9.708333333333334,6.125,then the storekeeper was not that happy .,then the storekeeper was not that happy .,then the storekeeper was not that happy .
5481,TD,1,1,1,0,0,0,0,0,13,-0.022048202616133494,-0.0016960155858564226,-0.012107922695577145,8.288461538461538,5.0,they were crying (be)cause they hadta jump in .,they were crying (be)cause they hadta jump in .,they were crying (be)cause they hadta jump in .
4265,TD,1,1,1,0,0,0,0,0,6,-0.001919527945574373,-0.0003199213242623955,-0.0007447806419804692,9.15625,8.0625,and suddenly he was tired .,and suddenly he was tired .,and suddenly he was tired .
4053,TD,1,1,1,0,0,0,0,0,7,-0.003743856661458267,-0.0005348366659226096,-0.0013169910525903106,8.857142857142858,6.875,they tied it on the wagon .,they tied it on the wagon .,they tied it on the wagon .
2928,TD,1,1,1,0,0,0,0,0,10,-0.0057887308721547015,-0.0005788730872154701,-0.002863594563677907,9.75625,6.8125,and then &-um the puppy came back .,and then &-um the puppy came back .,and then &-um the puppy came back .
3633,TD,1,1,1,0,0,0,0,0,8,-0.004340742681961274,-0.0005425928352451592,-0.0023669579531997442,9.484375,6.25,then they just wanted to float away .,then they just wanted to float away .,then they just wanted to float away .
3251,TD,1,1,1,0,0,0,0,0,13,-0.02691498733190656,-0.0020703836409158892,-0.019082769751548767,9.341346153846153,4.125,they're gonna &-um put a pail on it .,they're gonna &-um put a pail on it .,they're gonna &-um put a pail on it .
3933,TD,1,1,1,0,0,0,0,0,10,-0.00287283750003553,-0.000287283750003553,-0.0006098079611547291,9.35625,8.125,and the other rabbit was walking by behind him .,and the other rabbit was walking by behind him .,and the other rabbit was walking by behind him .
6130,TD,1,1,1,0,0,0,0,0,6,-0.01142257139144931,-0.001903761898574885,-0.008709066547453403,8.15625,4.875,he's taking a ball .,he's taking a ball .,he's taking a ball .
3429,TD,1,1,1,0,0,0,0,0,10,-0.006951796416615252,-0.0006951796416615252,-0.0019656161312013865,8.7625,6.5,now they said look at that the balloon rabbit .,now they said look at that the balloon rabbit .,now they said look at that the balloon rabbit .
3118,TD,1,1,1,0,0,0,0,0,5,-0.011844217683119496,-0.002368843536623899,-0.010310716927051544,8.9125,5.75,up went the balloon .,up went the balloon .,up went the balloon .
2114,TD,1,1,1,0,0,0,0,0,6,-0.02625362272374332,-0.0043756037872905535,-0.007107095792889595,6.947916666666667,5.25,said &+y yes .,said &+y yes .,said &+y yes .
3657,TD,1,1,1,0,0,0,0,0,11,-0.004074358715001836,-0.0003703962468183487,-0.0013087764382362366,9.863636363636363,7.125,&=sighs then I'm all done .,&=sighs then I'm all done .,&=sighs then I'm all done .
5280,TD,1,1,1,0,0,0,0,0,6,-0.003747306052900967,-0.0006245510088168279,-0.0013412775006145239,9.208333333333334,7.125,and then she jumped up .,and then she jumped up .,and then she jumped up .
2297,TD,1,1,1,0,0,0,0,0,8,-0.004783128759299871,-0.0005978910949124838,-0.0027718241326510906,9.921875,6.625,you forgot to bring your earphones .,you forgot to bring your earphones .,you forgot to bring your earphones .
2234,TD,1,1,1,0,0,0,0,0,18,-0.013612511974770314,-0.0007562506652650174,-0.006161266937851906,10.34201388888889,6.0,&-um they were getting ready to build a &-um sandcastle in their sandbox .,&-um they were getting ready to build a &-um sandcastle in their sandbox .,&-um they were getting ready to build a &-um sandcastle in their sandbox .
2449,TD,1,1,1,0,0,0,0,0,7,-0.10760734125506133,-0.015372477322151619,-0.07750146090984344,7.642857142857143,2.625,he got a really good think .,he got a really good think .,he got a really good think .
4785,TD,1,1,1,0,0,0,0,0,7,-0.0038365889886335935,-0.0005480841412333705,-0.002166663995012641,9.196428571428571,6.375,then the elephant started to cry .,then the elephant started to cry .,then the elephant started to cry .
5804,TD,1,1,1,0,0,0,0,0,17,-0.022090749063863768,-0.001299455827286104,-0.011662988923490047,9.143382352941176,4.5,and so she asked if she could &-um try and fly the plane too .,and so she asked if she could &-um try and fly the plane too .,and so she asked if she could &-um try and fly the plane too .
3540,TD,1,1,1,0,0,0,0,0,11,-0.007613664410200727,-0.0006921513100182478,-0.0018576999427750707,8.534090909090908,6.75,and then it was all flying up to the air .,and then it was all flying up to the air .,and then it was all flying up to the air .
3831,TD,1,1,1,0,0,0,0,0,9,-0.004309707985157729,-0.00047885644279530324,-0.002760055009275675,9.8125,7.75,&-uh the little boy is going home .,&-uh the little boy is going home .,&-uh the little boy is going home .
5354,TD,1,1,1,0,0,0,0,0,6,-0.03181042535288725,-0.0053017375588145415,-0.020605430006980896,7.010416666666667,4.125,and there was some bricks .,and there was some bricks .,and there was some bricks .
3923,TD,1,1,1,0,0,0,0,0,6,-0.003307419139673584,-0.0005512365232789307,-0.0017375147435814142,9.447916666666666,7.5,don't tie it off !,don't tie it off !,don't tie it off !
3276,TD,1,1,1,0,0,0,0,0,11,-0.05627005697806453,-0.005115459725278593,-0.050663240253925323,8.829545454545455,3.0,and the son rabbit was pointing right at this balloon .,and the son rabbit was pointing right at this balloon .,and the son rabbit was pointing right at this balloon .
3137,TD,1,1,1,0,0,0,0,0,4,-0.006359497376251966,-0.0015898743440629914,-0.0025993152521550655,7.125,6.25,it was up .,it was up .,it was up .
2730,TD,1,1,1,0,0,0,0,0,9,-0.0030094511675997637,-0.0003343834630666404,-0.0009171332349069417,9.61111111111111,7.875,and they started to go down the hill .,and they started to go down the hill .,and they started to go down the hill .
3285,TD,1,1,1,0,0,0,0,0,17,-0.004960863091582723,-0.0002918154759754543,-0.001320324488915503,9.669117647058824,7.1875,and they had our cards then put them back then started to go for another picnic .,and they had our cards then put them back then started to go for another picnic .,and they had our cards then put them back then started to go for another picnic .
5053,TD,1,1,1,0,0,0,0,0,11,-0.010747286334435557,-0.0009770260304032324,-0.006882768590003252,10.142045454545455,5.25,&-um he is going to the store to shop .,&-um he is going to the store to shop .,&-um he is going to the store to shop .
2296,TD,1,1,1,0,0,0,0,0,7,-0.0015098105573088105,-0.00021568722247268721,-0.0009065332706086338,10.017857142857142,7.5,but it wouldn't go up .,but it wouldn't go up .,but it wouldn't go up .
4340,TD,1,1,1,0,0,0,0,0,6,-0.0017388876112818252,-0.0002898146018803042,-0.0008142255246639252,9.40625,7.75,and then he was sleeping .,and then he was sleeping .,and then he was sleeping .
5783,TD,1,1,1,0,0,0,0,0,8,-0.0022166790890878474,-0.0002770848861359809,-0.0013384203193709254,10.46875,7.1875,but she wasn't ready to jump .,but she wasn't ready to jump .,but she wasn't ready to jump .
4627,TD,1,1,1,0,0,0,0,0,8,-0.002385004770985688,-0.000298125596373211,-0.000701658078469336,9.65625,8.0625,and they're playing soccer with it .,and they're playing soccer with it .,and they're playing soccer with it .
1978,TD,1,1,1,0,0,0,0,0,6,-0.01693353190057678,-0.002822255316762797,-0.011464902199804783,7.739583333333333,5.3125,then they all fall down .,then they all fall down .,then they all fall down .
5931,TD,1,1,1,0,0,0,0,0,11,-0.006516781744721811,-0.0005924347040656193,-0.003881540847942233,9.232954545454545,5.6875,and she's going to get it with the net .,and she's going to get it with the net .,and she's going to get it with the net .
6509,TD,1,1,1,0,0,0,0,0,17,-0.014943307929797811,-0.0008790181135175183,-0.005376047920435667,9.297794117647058,6.0,layin(g) down in the fall tryin(g) to get the ball .,layin(g) down in the fall tryin(g) to get the ball .,layin(g) down in the fall tryin(g) to get the ball .
4482,TD,1,1,1,0,0,0,0,0,9,-0.00269420992481173,-0.0002993566583124145,-0.0007843278581276536,9.61111111111111,7.8125,and he said he was thinking about it .,and he said he was thinking about it .,and he said he was thinking about it .
2243,TD,1,1,1,0,0,0,0,0,5,-0.0033595220011193305,-0.0006719044002238661,-0.0009814451914280653,8.425,7.8125,and it did crash .,and it did crash .,and it did crash .
5395,TD,1,1,1,0,0,0,0,0,5,-0.007018587471975479,-0.001403717494395096,-0.003810527501627803,8.425,6.0,I love you forever .,I love you forever .,I love you forever .
2529,TD,1,1,1,0,0,0,0,0,7,-0.001853190877227462,-0.0002647415538896374,-0.0007756323902867734,9.973214285714286,7.375,now he popped all the balloons .,now he popped all the balloons .,now he popped all the balloons .
3993,TD,1,1,1,0,0,0,0,0,15,-0.050413252324688074,-0.0033608834883125382,-0.04577115923166275,9.245833333333334,3.125,then both guys were jumping up because he was hiding the balloons behind him .,then both guys were jumping up because he was hiding the balloons behind him .,then both guys were jumping up because he was hiding the balloons behind him .
2912,TD,1,1,1,0,0,0,0,0,12,-0.011590843429075903,-0.0009659036190896586,-0.0050704460591077805,8.572916666666666,5.625,and she found her buddy that she was gonna camp with .,and she found her buddy that she was gonna camp with .,and she found her buddy that she was gonna camp with .
4253,TD,1,1,1,0,0,0,0,0,6,-0.0010933398443739861,-0.00018222330739566436,-0.0003970073303207755,9.895833333333334,8.375,but then it got away .,but then it got away .,but then it got away .
3132,TD,1,1,1,0,0,0,0,0,7,-0.002466108060616534,-0.00035230115151664777,-0.0007631250191479921,9.0,7.875,and now the dog is crying .,and now the dog is crying .,and now the dog is crying .
2099,TD,1,1,1,0,0,0,0,0,4,-0.017124042533396278,-0.004281010633349069,-0.01514307502657175,7.65625,4.25,so it said .,so it said .,so it said .
5889,TD,1,1,1,0,0,0,0,0,12,-0.0059932645995104394,-0.0004994387166258699,-0.0013569919392466545,9.427083333333334,7.125,and then she said I'll go to the jumping board .,and then she said I'll go to the jumping board .,and then she said I'll go to the jumping board .
2705,TD,1,1,1,0,0,0,0,0,9,-0.005105694505800784,-0.0005672993895334204,-0.002685157349333167,9.284722222222221,6.3125,so Michael untied it from the wagon .,so Michael untied it from the wagon .,so Michael untied it from the wagon .
6542,TD,0,0,0,0,1,0,0,1,15,-0.6353997710320982,-0.04235998473547321,-0.4498560130596161,6.995833333333334,0.8125,and &-uh he might dead .,and &-uh he might dead .,and &-uh he might dead [:: die] [* m:irr:ed] .
3675,TD,1,1,1,0,0,0,0,0,4,-0.009399329559528269,-0.0023498323898820672,-0.006879808846861124,7.4375,5.1875,he was full .,he was full .,he was full .
5662,TD,1,1,1,0,0,0,0,0,3,-0.021853302023373544,-0.007284434007791181,-0.019197380170226097,6.541666666666667,4.125,I think .,I think .,I think .
4597,TD,1,1,1,0,0,0,0,0,7,-0.006055011439457303,-0.0008650016342081861,-0.0027278377674520016,9.669642857142858,6.375,&-um let's play boys !,&-um let's play boys !,&-um let's play boys !
3255,TD,1,1,1,0,0,0,0,0,10,-0.002063907839328749,-0.00020639078393287492,-0.0006936766440048814,10.0875,8.375,and the rabbit is building a sand block castle .,and the rabbit is building a sand block castle .,and the rabbit is building a sand block castle .
4744,TD,1,1,1,0,0,0,0,0,10,-0.0038315335968945874,-0.00038315335968945873,-0.001379848807118833,9.625,6.875,and there was a little elephant that had balls .,and there was a little elephant that had balls .,and there was a little elephant that had balls .
2428,TD,1,1,1,0,0,0,0,0,7,-0.0019258129768786603,-0.0002751161395540943,-0.0007634824141860008,9.571428571428571,7.8125,and then a balloon man came .,and then a balloon man came .,and then a balloon man came .
2511,TD,1,1,1,0,0,0,0,0,7,-0.002471062747645192,-0.00035300896394931314,-0.001002047909423709,10.071428571428571,7.375,and then he said thank you .,and then he said thank you .,and then he said thank you .
2218,TD,1,1,1,0,0,0,0,0,17,-0.0035785713394034246,-0.00021050419643549556,-0.0014949585311114788,10.400735294117647,7.0,and then the bunny poured all the sand over the sandcastle that the dog made .,and then the bunny poured all the sand over the sandcastle that the dog made .,and then the bunny poured all the sand over the sandcastle that the dog made .
6723,TD,1,1,1,0,0,0,0,0,5,-0.003806881984928623,-0.0007613763969857246,-0.001437107683159411,8.15,7.375,got his airplane back .,got his airplane back .,got his airplane back .
4768,TD,1,1,1,0,0,0,0,0,6,-0.0019319527054904029,-0.0003219921175817338,-0.0012857988476753235,10.145833333333334,7.25,they're going to swim .,they're going to swim .,they're going to swim .
5675,TD,1,1,1,0,0,0,0,0,7,-0.01607832365698414,-0.002296903379569163,-0.011920408345758915,8.785714285714286,4.5,he tried to take a box .,he tried to take a box .,he tried to take a box .
4626,TD,1,1,1,0,0,0,0,0,14,-0.021870187384365636,-0.0015621562417404025,-0.007907514460384846,8.96875,6.375,the elephant and the giraffe looked at a &+sss stone .,the elephant and the giraffe looked at a &+sss stone .,the elephant and the giraffe looked at a &+sss stone .
5096,TD,1,1,1,0,0,0,0,0,5,-0.014631728209224093,-0.0029263456418448185,-0.011081933043897152,8.7125,4.75,and he didn't .,and he didn't .,and he didn't .
4931,TD,1,1,1,0,0,0,0,0,16,-0.012213693823923677,-0.0007633558639952298,-0.003038078313693404,9.2421875,6.375,the daddy couldn't get it (be)cause it was too deep too .,the daddy couldn't get it (be)cause it was too deep too .,the daddy couldn't get it (be)cause it was too deep too .
4687,TD,1,1,1,0,0,0,0,0,8,-0.0034195051703136414,-0.0004274381462892052,-0.0013585394481197,9.4609375,6.875,and then he picked up a box .,and then he picked up a box .,and then he picked up a box .
2181,TD,1,1,1,0,0,0,0,0,3,-0.006263660590775544,-0.002087886863591848,-0.0044111330062150955,8.291666666666666,6.4375,the wagon .,the wagon .,the wagon .
2626,TD,1,1,1,0,0,0,0,0,4,-0.010093580931425095,-0.0025233952328562737,-0.004864287097007036,7.234375,5.8125,"+, a dog .","+, a dog .","+, a dog ."
6632,TD,1,1,1,0,0,0,0,0,13,-0.07395266511275622,-0.005688666547135094,-0.043905727565288544,8.29326923076923,3.125,he's &-um gonna &-um buy some cookies .,he's &-um gonna &-um buy some cookies .,he's &-um gonna &-um buy some cookies .
5516,TD,1,1,1,0,0,0,0,0,11,-0.00902354975551134,-0.0008203227050464855,-0.004120313562452793,8.971590909090908,5.875,and that was a very very very long time ago .,and that was a very very very long time ago .,and that was a very very very long time ago .
3357,TD,1,1,1,0,0,0,0,0,4,-0.00738839950554393,-0.0018470998763859825,-0.0064988695085048676,9.234375,5.1875,he said goodbye .,he said goodbye .,he said goodbye .
2059,TD,1,1,1,0,0,0,0,0,13,-0.005131300072207523,-0.00039471539016980946,-0.0014791273279115558,9.60576923076923,6.75,then he takes it and puts it in the rabbit's hand .,then he takes it and puts it in the rabbit's hand .,then he takes it and puts it in the rabbit's hand .
3762,TD,1,1,1,0,0,0,0,0,8,-0.001694203423539875,-0.00021177542794248438,-0.000662822334561497,10.03125,8.3125,and he was going to fix it .,and he was going to fix it .,and he was going to fix it .
2946,TD,1,1,1,0,0,0,0,0,3,-0.007495766971260309,-0.002498588990420103,-0.0053452192805707455,7.458333333333333,5.625,I know .,I know .,I know .
2934,TD,1,1,1,0,0,0,0,0,7,-0.0032400719610450324,-0.0004628674230064332,-0.0013144910335540771,9.035714285714286,7.5,and the doggy said no .,and the doggy said no .,and the doggy said no .
1654,TD,1,1,1,1,0,0,1,1,15,-0.20965939608140616,-0.013977293072093744,-0.16405978798866272,8.516666674613953,1.9375001192092896,&-um he gotted the ball .,&-um he gotted [: got] [* m:++ed:i] the ball .,&-um he gotted [: got] [* m:++ed:i] the ball .
1469,TD,1,1,1,1,0,0,1,1,24,-0.21092907282036322,-0.008788711367515134,-0.17339502274990082,9.057291666666666,1.6875,and then he tooked him to the doctor where the doctor thing is &=laughs .,and then he tooked [: took] [* m:++ed:i] him to the doctor where the doctor thing is &=laughs .,and then he tooked [: took] [* m:++ed:i] him to the doctor where the doctor thing is &=laughs .
1785,TD,1,1,1,1,0,0,1,1,18,-0.6045923635902,-0.0335884646439,-0.47794580459594727,7.881944444444445,0.5,(..) and the giraffe trieded to get it .,(..) and the giraffe trieded [: tried] [* m:++ed] to get it .,(..) and the giraffe trieded [: tried] [* m:++ed] to get it .
1325,TD,0,1,1,1,0,0,1,1,13,-0.38349696712293735,-0.02949976670176441,-0.359283447265625,7.7451923076923075,1.0,and one bunny cames over .,and one bunny cames [: comes] [* m:+3s] over .,and one bunny cames [: came] [* m:+3s] over .
1914,TD,1,1,1,1,0,0,1,1,14,-0.16171234382636612,-0.011550881701883295,-0.12994997203350067,7.834821428571429,2.5,&-um and he let goed .,&-um and he let goed [: go] [* m:+ed] .,&-um and he let goed [: go] [* m:+ed] .
1963,TD,1,1,1,1,0,0,1,1,16,-0.3482662574715505,-0.021766641091971906,-0.3224095404148102,7.8203125,1.0,and then they're trying to walking .,and then they're trying to walking [:: walk] [* m:+ing] .,and then they're trying to walking [:: walk] [* m:+ing] .
4762,TD,0,1,1,1,0,0,1,1,16,-0.7544251646340854,-0.047151572789630336,-0.5894226431846619,7.1640625,0.375,then the lifeguard try and reach it .,then the lifeguard try [:: tries] [* m:03s:a] and reach [:: reaches] [* m:03s:a] it .,then the lifeguard try [:: tries] [* m:03s:a] and reach it .
4086,TD,1,1,1,1,0,0,1,1,15,-0.19041420509529416,-0.012694280339686278,-0.08153914660215378,7.291666666666667,3.125,and he wanna make it again .,and he wanna [:: wants to] [* m:03s:a] make it again .,and he wanna [:: wants to] [* m:03s:a] make it again .
1964,TD,1,1,1,1,0,0,1,1,14,-0.09457460514749982,-0.00675532893910713,-0.07144660502672195,7.888392857142857,2.625,and then her dad come running .,and then her dad come [:: comes] [* m:03s:a] running .,and then her dad come [:: comes] [* m:03s:a] running .
1913,TD,1,1,1,1,0,0,1,1,15,-0.05079050910080696,-0.003386033940053797,-0.03263634815812111,8.454166666666667,3.5,and then he eat lots and lots .,and then he eat [:: eats] [* m:03s:a] lots and lots .,and then he eat [:: eats] [* m:03s:a] lots and lots .
1938,TD,1,1,1,1,0,0,1,1,14,-0.12764587424317142,-0.009117562445940816,-0.07133527100086212,7.160714285714286,2.625,he get back in the deep .,he get [:: gets] [* m:03s:a] back in the deep .,he get [:: gets] [* m:03s:a] back in the deep .
1399,TD,1,1,1,1,0,0,1,1,17,-0.07741724643165071,-0.004553955672450042,-0.05511654168367386,8.216911764705882,2.875,then &-um he give it to them .,then &-um he give [:: gives] [* m:03s:a] it to them .,then &-um he give [:: gives] [* m:03s:a] it to them .
1345,TD,1,1,1,1,0,0,1,1,15,-0.15576498032532982,-0.010384332021688654,-0.13504183292388916,8.275,2.25,and so he begin to get tired .,and so he begin [:: begins] [* m:03s:a] to get tired .,and so he begin [:: begins] [* m:03s:a] to get tired .
5164,TD,0,0,0,0,0,1,1,0,10,-0.008497745940985624,-0.0008497745940985624,-0.004513671156018972,9.13125,5.5,so he tries to go in and reach it .,so he tries to go in and reach [:: reaches] [* m:03s:a] it .,so he tries to go in and reach it .
1897,TD,1,1,1,1,0,0,1,1,12,-0.11411307017624495,-0.00950942251468708,-0.09515131264925003,7.5,2.375,then another nurse come .,then another nurse come [:: comes] [* m:03s:a] .,then another nurse come [:: comes] [* m:03s:a] .
1574,TD,1,1,1,1,0,0,1,1,20,-0.28919473978021415,-0.014459736989010707,-0.20427444577217102,8.349999976158141,1.625,then he &-um went to the park and play .,then he &-um went to the park and play [:: played] [* m:0ed] .,then he &-um went to the park and play [:: played] [* m:0ed] .
1685,TD,0,1,1,1,0,0,1,1,17,-0.6858839171036379,-0.04034611277080223,-0.36073872447013855,7.1617646778331085,0.875,there is a thing jump in the water .,there is a thing jump [:: ing] [* m:0ing] in the water .,there is a thing jump [:: jumping] [* m:0ing] in the water .
1560,TD,0,0,0,0,0,1,1,0,8,-0.010946968734060647,-0.0013683710917575809,-0.006207827012985945,8.4296875,5.5,then he takes some bag of cookies .,then he takes some bag [:: s] [* m:0s:a] of cookies .,then he takes some bag of cookies .
1496,TD,1,1,1,1,0,0,1,1,18,-0.15478965847250947,-0.00859942547069497,-0.12928931415081024,8.777777777777779,2.0,now now the girl gived it to the boy .,now now the girl gived [: gave] [* m:=ed] it to the boy .,now now the girl gived [: gave] [* m:=ed] it to the boy .
1322,TD,1,1,1,1,0,0,1,1,17,-0.03190221194620335,-0.0018766007027178442,-0.00828484445810318,8.672794117647058,5.375,and it flied in up in the sky .,and it flied [: flew] [* m:=ed] in up in the sky .,and it flied [: flew] [* m:=ed] in up in the sky .
1521,TD,1,1,1,1,0,0,1,1,15,-0.04883196022638003,-0.0032554640150920023,-0.021477380767464638,8.783333333333333,4.1875,and then it feeled all better .,and then it feeled [: felt] [* m:=ed] all better .,and then it feeled [: felt] [* m:=ed] all better .
1926,TD,1,1,1,1,0,0,1,1,16,-0.02502802874914778,-0.0015642517968217362,-0.012158564291894436,9.203125,5.25,and then he falled asleep &=laughs .,and then he falled [: fell] [* m:=ed] asleep &=laughs .,and then he falled [: fell] [* m:=ed] asleep &=laughs .
1593,TD,1,1,1,1,0,0,1,1,19,-0.03617610509672886,-0.0019040055314067821,-0.009878675453364849,8.62171052631579,5.25,then they &+k &-um catched it .,then they &+k &-um catched [: caught] [* m:=ed] it .,then they &+k &-um catched [: caught] [* m:=ed] it .
1868,TD,1,1,1,1,0,0,1,1,17,-0.04037848261577892,-0.0023752048597517014,-0.015090704895555973,8.198529411764707,5.0625,and then he &-um falled over .,and then he &-um falled [: fell] [* m:=ed] over .,and then he &-um falled [: fell] [* m:=ed] over .
1691,TD,1,1,1,1,0,0,1,1,12,-0.05651865224717767,-0.004709887687264806,-0.019385989755392075,7.260416666666667,4.3125,it really hurted .,it really hurted [: hurt] [* m:=ed] .,it really hurted [: hurt] [* m:=ed] .
1628,TD,1,1,1,1,0,0,1,1,14,-0.07669040295513696,-0.0054778859253669255,-0.03989741951227188,7.495535714285714,3.375,and it goed in the water .,and it goed [: went] [* m:=ed] in the water .,and it goed [: went] [* m:=ed] in the water .
1892,TD,1,1,1,1,0,0,1,1,16,-0.09835920837713275,-0.006147450523570797,-0.046792447566986084,7.79296875,3.3125,o:ne sticked his tongue out .,o:ne sticked [: stuck] [* m:=ed] his tongue out .,o:ne sticked [: stuck] [* m:=ed] his tongue out .
1334,TD,1,1,1,1,0,0,1,1,17,-0.02760365834728873,-0.0016237446086640429,-0.011751001700758934,8.930147058823529,5.25,and a bunny comed over to play with him .,and a bunny comed [: came] [* m:=ed] over to play with him .,and a bunny comed [: came] [* m:=ed] over to play with him .
1426,TD,0,1,1,1,0,0,1,1,17,-0.46099498550574936,-0.027117352088573493,-0.43682196736335754,9.0,0.625,&-um he telled him what was wrong .,&-um he telled [:: told] [* m:=ed] him what was wrong .,&-um he telled [: told] [* m:=ed] him what was wrong .
1320,TD,1,1,1,1,0,0,1,1,23,-0.05346301561075961,-0.002324478939598244,-0.019926367327570915,8.502717370572297,4.3125,and they runned away all the way to &+s to their mommy .,and they runned [: ran] [* m:=ed] away all the way to &+s to their mommy .,and they runned [: ran] [* m:=ed] away all the way to &+s to their mommy .
1781,TD,1,1,1,1,0,0,1,1,22,-0.16166358248392498,-0.007348344658360226,-0.09118127077817917,8.204545432871038,2.375,and she's &+i and we gived her a bandaid .,and she's &+i and we gived [: gave] [* m:=ed] her a bandaid .,and she's &+i and we gived [: gave] [* m:=ed] her a bandaid .
1822,TD,1,1,1,1,0,0,1,1,26,-0.19234817194615061,-0.0073980066133134854,-0.17229056358337402,10.028846153846153,1.75,and then when they put the bandage on the zebra feeled a little bit sad .,and then when they put the bandage on the zebra feeled [: felt] [* m:=ed] a little bit sad .,and then when they put the bandage on the zebra feeled [: felt] [* m:=ed] a little bit sad .
1596,TD,1,1,1,1,0,0,1,1,16,-0.023628937203284295,-0.0014768085752052684,-0.010119561105966568,9.07421875,5.25,she bringed her to the giraffe .,she bringed [: brought] [* m:=ed] her to the giraffe .,she bringed [: brought] [* m:=ed] her to the giraffe .
1932,TD,1,1,1,1,0,0,1,1,22,-0.04064647569339286,-0.0018475670769724027,-0.012158211320638657,9.113636363636363,4.5,then they ran to the balloon man and buyed one of those balloons .,then they ran to the balloon man and buyed [: bought] [* m:=ed] one of those balloons .,then they ran to the balloon man and buyed [: bought] [* m:=ed] one of those balloons .
1905,TD,1,1,1,1,0,0,1,1,13,-0.05498573900604242,-0.004229672231234032,-0.025882229208946228,8.629807692307692,4.125,then a bunny comed in .,then a bunny comed [: came] [* m:=ed] in .,then a bunny comed [: came] [* m:=ed] in .
1474,TD,1,1,1,1,0,0,1,1,15,-0.020030626208608737,-0.0013353750805739158,-0.0070226979441940784,8.720833333333333,5.125,then the man just standed there .,then the man just standed [: stood] [* m:=ed] there .,then the man just standed [: stood] [* m:=ed] there .
1566,TD,1,1,1,1,0,0,1,1,21,-0.025453033370013145,-0.001212049208095864,-0.011835472658276558,9.136904761904763,4.9375,and then he swimmed in the water to get his balloon .,and then he swimmed [: swam] [* m:=ed] in the water to get his balloon .,and then he swimmed [: swam] [* m:=ed] in the water to get his balloon .
