split,row_id,provenance_label,error_count,input,output,manual_output,notes
train,155,synthetic,1,The students studies hard for the exam .,The students studies [* m:+3s:a] hard for the exam .,,
train,7898,synthetic,1,I watches the news on television every night .,I watches [* m:+3s:a] the news on television every night .,,
train,198,synthetic,1,The dogs in the kennel barks loudly at night .,The dogs in the kennel barks [* m:+3s:a] loudly at night .,,
train,7929,synthetic,1,The neighbors who helps us are very friendly people .,The neighbors who helps [* m:+3s:a] us are very friendly people .,,
train,7901,synthetic,1,He helps you with the math problems .,He helps [* m:+3s:a] you with the math problems .,,
train,7890,synthetic,1,They plays football in the large field behind the house .,They plays [* m:+3s:a] football in the large field behind the house .,,
train,7900,synthetic,1,We finishes the homework before dinner .,We finishes [* m:+3s:a] the homework before dinner .,,
train,191,synthetic,1,My cousins lives in another city far away .,My cousins lives [* m:+3s:a] in another city far away .,,
train,180,synthetic,1,They takes the ball from me .,They takes [* m:+3s:a] the ball from me .,,
train,7882,synthetic,1,You wants more coffee for breakfast .,You wants [* m:+3s:a] more coffee for breakfast .,,
train,181,synthetic,1,The people in the street walks very fast .,The people in the street walks [* m:+3s:a] very fast .,,
train,7926,synthetic,1,You will finishes the project by Friday afternoon .,You will finishes [* m:+3s:a] the project by Friday afternoon .,,
train,171,synthetic,1,Them knows my name .,Them knows [* m:+3s:a] my name .,,
train,168,synthetic,1,I likes the red ball .,I likes [* m:+3s:a] the red ball .,,
train,164,synthetic,1,You helps me with my English homework .,You helps [* m:+3s:a] me with my English homework .,,
train,153,synthetic,1,I likes chocolate ice cream for dessert .,I likes [* m:+3s:a] chocolate ice cream for dessert .,,
train,158,synthetic,1,I knows the answer to that question .,I knows [* m:+3s:a] the answer to that question .,,
train,196,synthetic,1,The clouds in the sky moves slowly toward the east .,The clouds in the sky moves [* m:+3s:a] slowly toward the east .,,
train,161,synthetic,1,We thinks about the future a lot .,We thinks [* m:+3s:a] about the future a lot .,,
train,7910,synthetic,1,The coach gave the trophies to the players who wins the race .,The coach gave the trophies to the players who wins [* m:+3s:a] the race .,,
train,200,synthetic,1,Many trees loses their leaves during the autumn .,Many trees loses [* m:+3s:a] their leaves during the autumn .,,
train,7916,synthetic,1,You does not wants to miss the morning train .,You does [* m:+3s:a] not want to miss the morning train .,,
train,167,synthetic,1,They don't has it .,They don't has [* m:+3s:a] it .,,
train,7881,synthetic,1,I likes the new teacher at the school .,I likes [* m:+3s:a] the new teacher at the school .,,
train,7913,synthetic,1,does I looks okay in this new suit ?,does [* m:+3s:a] I looks okay in this new suit ?,,
train,7909,synthetic,1,We found the dogs that barks all night long .,We found the dogs that barks [* m:+3s:a] all night long .,,
train,7902,synthetic,1,She will walks to the store later today .,She will walks [* m:+3s:a] to the store later today .,,
train,7923,synthetic,1,They rarely watches television in the afternoon .,They rarely watches [* m:+3s:a] television in the afternoon .,,
train,193,synthetic,1,Both boys wants to win the competition .,Both boys wants [* m:+3s:a] to win the competition .,,
train,165,synthetic,1,The dogs barks at the mailman every day .,The dogs barks [* m:+3s:a] at the mailman every day .,,
train,7904,synthetic,1,They should waits for the bus at the corner .,They should waits [* m:+3s:a] for the bus at the corner .,,
train,186,synthetic,1,Some students forgets their books in the locker .,Some students forgets [* m:+3s:a] their books in the locker .,,
train,111,synthetic,1,She doesn't wants to study tonight .,She doesn't wants [* m:+3s] to study tonight .,,
train,104,synthetic,1,She wants to goes home now .,She wants to goes [* m:+3s] home now .,,
train,7795,synthetic,1,She can swims across the lake .,She can swims [* m:+3s] across the lake .,,
train,7856,synthetic,1,he can haves a ball .,he can haves [* m:+3s] a ball .,,
train,7791,synthetic,1,She doesn't likes the new teacher .,She doesn't likes [* m:+3s] the new teacher .,,
train,110,synthetic,1,He may finds a better way to solve the problem .,He may finds [* m:+3s] a better way to solve the problem .,,
train,7844,synthetic,1,He might stays late .,He might stays [* m:+3s] late .,,
train,123,synthetic,1,&-uh he did sees it .,&-uh he did sees [* m:+3s] it .,,
train,106,synthetic,1,She did likes the birthday gift I gave her .,She did likes [* m:+3s] the birthday gift I gave her .,,
train,7808,synthetic,1,&-uh he wants to sits .,&-uh he wants to sits [* m:+3s] .,,
train,107,synthetic,1,It might rains later this afternoon .,It might rains [* m:+3s] later this afternoon .,,
train,7865,synthetic,1,The wolf could sees the house .,The wolf could sees [* m:+3s] the house .,,
train,7852,synthetic,1,he to finds it .,he to finds [* m:+3s] it .,,
train,7796,synthetic,1,He doesn't has a pen for the exam .,He doesn't has [* m:+3s] a pen for the exam .,,
train,105,synthetic,1,He could stays at our house for a week .,He could stays [* m:+3s] at our house for a week .,,
train,148,synthetic,1,He did tells the absolute truth to the police officer .,He did tells [* m:+3s] the absolute truth to the police officer .,,
train,7805,synthetic,1,boy wants to finds frog .,boy wants to finds [* m:+3s] frog .,,
train,7836,synthetic,1,The student must finds the book .,The student must finds [* m:+3s] the book .,,
train,129,synthetic,1,boy must stays .,boy must stays [* m:+3s] .,,
train,126,synthetic,1,birdy should flies .,birdy should flies [* m:+3s] .,,
train,7793,synthetic,1,The student wants to knows the correct answer .,The student wants to knows [* m:+3s] the correct answer .,,
train,7872,synthetic,1,She will stays in the library all night .,She will stays [* m:+3s] in the library all night .,,
train,7806,synthetic,1,&-um he can sees it .,&-um he can sees [* m:+3s] it .,,
train,7878,synthetic,1,He might finds the path soon .,He might finds [* m:+3s] the path soon .,,
train,122,synthetic,1,she can swims .,she can swims [* m:+3s] .,,
train,7798,synthetic,1,The boy will helps his mother in the garden .,The boy will helps [* m:+3s] his mother in the garden .,,
train,7838,synthetic,1,She can helps me .,She can helps [* m:+3s] me .,,
train,146,synthetic,1,The boy want to finds his missing toy in the garden .,The boy wants to finds [* m:+3s] his missing toy in the garden .,,
train,7854,synthetic,1,baby can stays .,baby can stays [* m:+3s] .,,
train,7809,synthetic,1,doggy can stays .,doggy can stays [* m:+3s] .,,
train,7835,synthetic,1,She will stays here .,She will stays [* m:+3s] here .,,
train,7814,synthetic,1,&-uh frog can swims .,&-uh frog can swims [* m:+3s] .,,
train,150,synthetic,1,He must goes to the hospital immediately .,He must goes [* m:+3s] to the hospital immediately .,,
train,7874,synthetic,1,He wanted to tells the truth .,He wanted to tells [* m:+3s] the truth .,,
train,7813,synthetic,1,he wants to stays .,he wants to stays [* m:+3s] .,,
train,1579,synthetic,1,going picks some cookies .,going picks [* m:+3s] some cookies .,,
train,7803,synthetic,1,frog can jumps .,frog can jumps [* m:+3s] .,,
train,144,synthetic,1,She should has finished the assignment before the deadline .,She should has [* m:+3s] finished the assignment before the deadline .,,
train,128,synthetic,1,&-uh she won't has toy .,&-uh she won't has [* m:+3s] toy .,,
train,7876,synthetic,1,She could brings the equipment tomorrow .,She could brings [* m:+3s] the equipment tomorrow .,,
train,7790,synthetic,1,He wants to goes home early .,He wants to goes [* m:+3s] home early .,,
train,7801,synthetic,1,She wants to takes the bus .,She wants to takes [* m:+3s] the bus .,,
train,143,synthetic,1,The scientist did wants to find the evidence in the lab .,The scientist did wants [* m:+3s] to find the evidence in the lab .,,
train,115,synthetic,1,She does knows the answer to the question .,She does knows [* m:+3s] the answer to the question .,,
train,7800,synthetic,1,It can falls down from the shelf .,It can falls [* m:+3s] down from the shelf .,,
train,109,synthetic,1,She won't has any trouble finding the location .,She won't has [* m:+3s] any trouble finding the location .,,
train,7853,synthetic,1,she didn't likes it .,she didn't likes [* m:+3s] it .,,
train,121,synthetic,1,&-um he doesn't has ball .,&-um he doesn't has [* m:+3s] ball .,,
train,7862,synthetic,1,He decided to stays in the cave .,He decided to stays [* m:+3s] in the cave .,,
train,7847,synthetic,1,She should brings the bag .,She should brings [* m:+3s] the bag .,,
train,7866,synthetic,1,He did wants to help the others .,He did wants [* m:+3s] to help the others .,,
train,112,synthetic,1,He can plays the piano beautifully .,He can plays [* m:+3s] the piano beautifully .,,
train,127,synthetic,1,he can jumps .,he can jumps [* m:+3s] .,,
train,7863,synthetic,1,The king would gives his gold away .,The king would gives [* m:+3s] his gold away .,,
train,7839,synthetic,1,He wants to goes home .,He wants to goes [* m:+3s] home .,,
train,7794,synthetic,1,My father will brings the car tomorrow .,My father will brings [* m:+3s] the car tomorrow .,,
train,7845,synthetic,1,She wants to plays now .,She wants to plays [* m:+3s] now .,,
train,7789,synthetic,1,She will helps me with the homework .,She will helps [* m:+3s] me with the homework .,,
train,7837,synthetic,1,He doesn't likes coffee .,He doesn't likes [* m:+3s] coffee .,,
train,120,synthetic,1,doggie will barks .,doggie will barks [* m:+3s] .,,
train,7792,synthetic,1,He should stays at school until five .,He should stays [* m:+3s] at school until five .,,
train,7869,synthetic,1,The researcher will helps the team .,The researcher will helps [* m:+3s] the team .,,
train,7722,synthetic,1,me can played .,me can played [* m:+ed] .,,
train,7705,synthetic,1,She doesn't wanted help .,She doesn't wanted [* m:+ed] help .,,
train,7762,synthetic,1,cat can jumped .,cat can jumped [* m:+ed] .,,
train,96,synthetic,1,The scientist needs to observed the cells under a microscope .,The scientist needs to observed [* m:+ed] the cells under a microscope .,,
train,7766,synthetic,1,&-um he gonna walked .,&-um he gonna walked [* m:+ed] .,,
train,7710,synthetic,1,Do you talked to her ?,Do you talked [* m:+ed] to her ?,,
train,7703,synthetic,1,You can stayed here .,You can stayed [* m:+ed] here .,,
train,53,synthetic,1,I want to stayed here .,I want to stayed [* m:+ed] here .,,
train,7775,synthetic,1,"Every week , the group listened to the music together .","Every week , the group listened [* m:+ed] to the music together .",,
train,7764,synthetic,1,will helped .,will helped [* m:+ed] .,,
train,7733,synthetic,1,They are going to opened the new museum next week .,They are going to opened [* m:+ed] the new museum next week .,,
train,7742,synthetic,1,The system does not worked properly during the test .,The system does not worked [* m:+ed] properly during the test .,,
train,62,synthetic,1,I do not wanted coffee .,I do not wanted [* m:+ed] coffee .,,
train,7774,synthetic,1,The narrator says that the hero will jumped over the wall .,The narrator says that the hero will jumped [* m:+ed] over the wall .,,
train,7699,synthetic,1,I want to watched TV .,I want to watched [* m:+ed] TV .,,
train,7786,synthetic,1,The manual explains how to started the engine .,The manual explains how to started [* m:+ed] the engine .,,
train,54,synthetic,1,They can talked English .,They can talked [* m:+ed] English .,,
train,1599,synthetic,1,how about we jumped in the swimming pool ?,how about we jumped [* m:+ed] in the swimming pool ?,,
train,7746,synthetic,1,Every day I worked at the store .,Every day I worked [* m:+ed] at the store .,,
train,7765,synthetic,1,doggy don't barked .,doggy don't barked [* m:+ed] .,,
train,94,synthetic,1,Every morning I will walked for thirty minutes .,Every morning I will walked [* m:+ed] for thirty minutes .,,
train,7731,synthetic,1,The author does not wanted to change the ending .,The author does not wanted [* m:+ed] to change the ending .,,
train,7732,synthetic,1,A doctor should talked to the patient clearly .,A doctor should talked [* m:+ed] to the patient clearly .,,
train,7721,synthetic,1,cat wanna looked .,cat wanna looked [* m:+ed] .,,
train,91,synthetic,1,It doesn't worked because the battery is low .,It doesn't worked [* m:+ed] because the battery is low .,,
train,7777,synthetic,1,The report indicates that the system doesn't worked properly .,The report indicates that the system doesn't worked [* m:+ed] properly .,,
train,7700,synthetic,1,He will opened the door .,He will opened [* m:+ed] the door .,,
train,57,synthetic,1,I should listened to you .,I should listened [* m:+ed] to you .,,
train,65,synthetic,1,&-um baby wanna played .,&-um baby wanna played [* m:+ed] .,,
train,7736,synthetic,1,Every morning she walked her dog at six o'clock .,Every morning she walked [* m:+ed] her dog at six o'clock .,,
train,81,synthetic,1,Every day the sun will started to shine .,Every day the sun will started [* m:+ed] to shine .,,
train,7714,synthetic,1,boy can walked .,boy can walked [* m:+ed] .,,
train,7788,synthetic,1,The scientist wants to observed the stars tonight .,The scientist wants to observed [* m:+ed] the stars tonight .,,
train,66,synthetic,1,he gonna jumped .,he gonna jumped [* m:+ed] .,,
train,7730,synthetic,1,The children will played in the garden later today .,The children will played [* m:+ed] in the garden later today .,,
train,87,synthetic,1,He doesn't seemed to understand the rules .,He doesn't seemed [* m:+ed] to understand the rules .,,
