row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
9976,synthetic,0,0,0,0,0,1,1,0,8,-0.24388977662965772,-0.030486222078707215,-0.20266114175319672,7.40625,1.5,The table is short than the chair .,The table is short [:: shorter] [* m:0er] than the chair .,The table is short than the chair .
9977,synthetic,0,0,0,0,0,1,1,0,8,-0.30492773596779443,-0.038115966995974304,-0.2820451259613037,6.6484375,1.125,This knife is sharp than that one .,This knife is sharp [:: sharper] [* m:0er] than that one .,This knife is sharp than that one .
9978,synthetic,0,0,0,0,0,1,1,0,8,-0.17898461436016078,-0.022373076795020097,-0.16144827008247375,7.34375,1.75,The weather is dry than in London .,The weather is dry [:: drier] [* m:0er] than in London .,The weather is dry than in London .
9979,synthetic,0,0,0,0,0,1,1,0,9,-0.019518577020789962,-0.0021687307800877737,-0.008114229887723923,7.347222222222222,5.25,He is the tall boy in the class .,He is the tall [:: tallest] [* m:0est] boy in the class .,He is the tall boy in the class .
9980,synthetic,0,0,0,0,0,1,1,0,9,-0.2925869792525191,-0.03250966436139101,-0.2719619572162628,6.173611111111111,1.375,This is the fast car in the world .,This is the fast [:: fastest] [* m:0est] car in the world .,This is the fast car in the world .
9981,synthetic,0,0,0,0,0,1,1,0,8,-0.020381966154673137,-0.002547745769334142,-0.010574264451861382,7.28125,4.75,She is the smart girl I know .,She is the smart [:: smartest] [* m:0est] girl I know .,She is the smart girl I know .
9982,synthetic,0,0,0,0,0,1,1,0,9,-0.21335296114557423,-0.02370588457173047,-0.12966927886009216,6.583333333333333,2.125,It was the cold night of the year .,It was the cold [:: coldest] [* m:0est] night of the year .,It was the cold night of the year .
9983,synthetic,0,0,0,0,0,1,1,0,9,-0.7055941533471923,-0.07839935037191026,-0.6271576881408691,5.715277777777778,0.375,This is the small house in the street .,This is the small [:: smallest] [* m:0est] house in the street .,This is the small house in the street .
9984,synthetic,0,0,0,0,0,1,1,0,9,-0.10748712919303216,-0.011943014354781352,-0.043359436094760895,6.284722222222222,3.375,This is the cheap phone in the shop .,This is the cheap [:: cheapest] [* m:0est] phone in the shop .,This is the cheap phone in the shop .
9985,synthetic,0,0,0,0,0,1,1,0,9,-0.2732077397959074,-0.0303564155328786,-0.26221218705177307,7.013888888888889,1.25,She is the young student in our group .,She is the young [:: youngest] [* m:0est] student in our group .,She is the young student in our group .
9986,synthetic,0,0,0,0,0,1,1,0,9,-0.05750545012415387,-0.006389494458239319,-0.03396177664399147,6.597222222222222,3.5,This is the hard exam I ever took .,This is the hard [:: hardest] [* m:0est] exam I ever took .,This is the hard exam I ever took .
9987,synthetic,0,0,0,0,0,1,1,0,9,-0.38495295903703663,-0.04277255100411518,-0.3671922981739044,6.25,0.875,It is the hot day of the summer .,It is the hot [:: hottest] [* m:0est] day of the summer .,It is the hot day of the summer .
9988,synthetic,0,0,0,0,0,1,1,0,9,-0.10948631828796351,-0.01216514647644039,-0.04941480606794357,6.527777777777778,3.0,He is the strong man in the gym .,He is the strong [:: strongest] [* m:0est] man in the gym .,He is the strong man in the gym .
9989,synthetic,0,0,0,0,0,1,1,0,9,-0.035551254361053,-0.003950139373450333,-0.013503755442798138,6.958333333333333,4.375,This is the long river in the country .,This is the long [:: longest] [* m:0est] river in the country .,This is the long river in the country .
9990,synthetic,0,0,0,0,0,1,1,0,9,-0.10471876220253762,-0.01163541802250418,-0.051541768014431,6.597222222222222,3.0,She is the kind person in my family .,She is the kind [:: kindest] [* m:0est] person in my family .,She is the kind person in my family .
9991,synthetic,0,0,0,0,0,1,1,0,9,-0.1748959499054763,-0.0194328833228307,-0.16411876678466797,7.479166666666667,2.25,This is the deep part of the ocean .,This is the deep [:: deepest] [* m:0est] part of the ocean .,This is the deep part of the ocean .
9992,synthetic,0,0,0,0,0,1,1,0,8,-0.048245370911899954,-0.006030671363987494,-0.032318420708179474,6.6953125,3.875,The blue bird is the rare one .,The blue bird is the rare [:: rarest] [* m:0est] one .,The blue bird is the rare one .
9993,synthetic,0,0,0,0,0,1,1,0,9,-0.01744111836705997,-0.0019379020407844412,-0.01002904400229454,8.25,5.5,He told the funny joke of the night .,He told the funny [:: funniest] [* m:0est] joke of the night .,He told the funny joke of the night .
9994,synthetic,0,0,0,0,0,1,1,0,8,-0.05316154830507003,-0.0066451935381337535,-0.018214110285043716,6.4609375,4.125,This is the heavy box of all .,This is the heavy [:: heaviest] [* m:0est] box of all .,This is the heavy box of all .
9995,synthetic,0,0,0,0,0,1,1,0,9,-0.13632475494705432,-0.015147194994117145,-0.1300940066576004,7.930555555555555,2.0,She has the pretty dress in the store .,She has the pretty [:: prettiest] [* m:0est] dress in the store .,She has the pretty dress in the store .
9996,synthetic,0,0,0,0,0,1,1,0,8,-0.07233544994960539,-0.009041931243700674,-0.05861978605389595,6.5546875,3.0,That was the strange noise I heard .,That was the strange [:: strangest] [* m:0est] noise I heard .,That was the strange noise I heard .
9997,synthetic,0,0,0,0,1,1,1,1,15,-1.0399771188344857,-0.06933180792229905,-0.5520098805427551,7.891666662693024,0.8749999403953552,This is the wide road in the city .,This is the wide [:: widest] [* m:0est] road in the city .,This is the wide [: widest] [* m:base:est] road in the city .
9998,synthetic,0,0,0,0,0,1,1,0,9,-0.17558962763541786,-0.01950995862615754,-0.0896737352013588,6.194444444444445,2.625,He is the rich person in the world .,He is the rich [:: richest] [* m:0est] person in the world .,He is the rich person in the world .
9999,synthetic,0,0,0,0,0,1,1,0,8,-0.03500148015154991,-0.004375185018943739,-0.01888415776193142,7.125,4.5,This is the fresh bread we have .,This is the fresh [:: freshest] [* m:0est] bread we have .,This is the fresh bread we have .
10000,synthetic,0,0,0,0,0,1,1,0,9,-0.031089872885786463,-0.0034544303206429402,-0.01209084503352642,7.104166666666667,4.5,She is the happy child in the park .,She is the happy [:: happiest] [* m:0est] child in the park .,She is the happy child in the park .
10001,synthetic,0,0,0,0,0,1,1,0,9,-0.5032733708794694,-0.05591926343105216,-0.47526484727859497,7.229166666666667,0.5,This movie is nice than the last one .,This movie is nice [:: nicer] [* m:0er] than the last one .,This movie is nice than the last one .
10002,synthetic,0,0,0,0,0,1,1,0,7,-0.36479063645674614,-0.05211294806524945,-0.3431684672832489,6.116071428571429,1.25,His health is hard than before .,His health is hard [:: harder] [* m:0er] than before .,His health is hard than before .
10003,synthetic,0,0,0,0,0,1,1,0,7,-0.041111211095994804,-0.0058730301565706865,-0.018949897959828377,6.973214285714286,4.0,The weather is nice than yesterday .,The weather is nice [:: nicer] [* m:0er] than yesterday .,The weather is nice than yesterday .
10004,synthetic,0,0,0,0,0,1,1,0,7,-0.044956225938221905,-0.006422317991174558,-0.02773146703839302,7.142857142857143,4.0,My grades are hard than yours .,My grades are hard [:: harder] [* m:0er] than yours .,My grades are hard than yours .
10005,synthetic,0,0,0,0,0,1,1,0,8,-0.4157421211129986,-0.05196776513912482,-0.38814637064933777,6.3359375,0.75,This coffee is nice than that one .,This coffee is nice [:: nicer] [* m:0er] than that one .,This coffee is nice than that one .
10006,synthetic,0,0,0,0,0,1,1,0,8,-0.07144064563044594,-0.008930080703805743,-0.038788679987192154,7.734375,3.25,The situation is hard than we thought .,The situation is hard [:: harder] [* m:0er] than we thought .,The situation is hard than we thought .
10007,synthetic,0,0,0,0,0,1,1,0,7,-0.17134856113989372,-0.024478365877127675,-0.12316252291202545,5.9375,2.125,Your house is near than mine .,Your house is near [:: nearer] [* m:0er] than mine .,Your house is near than mine .
10008,synthetic,0,0,0,0,0,1,1,0,9,-0.016619703403193853,-0.0018466337114659837,-0.006609838921576738,8.145833333333334,5.125,He is a nice player than his brother .,He is a nice player [:: nicer] [* m:0er] than his brother .,He is a nice player than his brother .
10009,synthetic,0,0,0,0,0,1,1,0,9,-0.028917823619849514,-0.0032130915133166127,-0.00895602349191904,7.333333333333333,4.875,The pain is hard today than it was .,The pain is hard [:: harder] [* m:0er] today than it was .,The pain is hard today than it was .
10010,synthetic,0,0,0,0,0,1,1,0,8,-0.16951002564383089,-0.02118875320547886,-0.14427442848682404,7.15625,1.875,This cake is nice than the cookies .,This cake is nice [:: nicer] [* m:0er] than the cookies .,This cake is nice than the cookies .
10011,synthetic,0,0,0,0,0,1,1,0,8,-0.08458857503137551,-0.010573571878921939,-0.05566287413239479,6.703125,2.875,The news is hard than I expected .,The news is hard [:: harder] [* m:0er] than I expected .,The news is hard than I expected .
10012,synthetic,0,0,0,0,1,1,1,1,14,-0.3505502646876266,-0.02503930462054476,-0.1629231870174408,7.071428571428571,1.75,I live near than the school .,I live near [:: nearer] [* m:0er] than the school .,I live near than [:: to] [* s:r:prep] the school .
10013,synthetic,0,0,0,0,0,1,1,0,7,-0.06015949614811689,-0.008594213735445269,-0.03371066227555275,5.910714285714286,4.125,Her English is nice than mine .,Her English is nice [:: nicer] [* m:0er] than mine .,Her English is nice than mine .
10014,synthetic,0,0,0,0,0,1,1,0,7,-0.13409346097614616,-0.019156208710878024,-0.12792295217514038,7.767857142857143,2.25,The traffic is hard than usual .,The traffic is hard [:: harder] [* m:0er] than usual .,The traffic is hard than usual .
10015,synthetic,0,0,0,0,0,1,1,0,8,-0.1452812808129238,-0.018160160101615475,-0.12843051552772522,6.953125,2.0,This hotel is nice than the other .,This hotel is nice [:: nicer] [* m:0er] than the other .,This hotel is nice than the other .
10016,synthetic,0,0,0,0,0,1,1,0,8,-0.17241483675752534,-0.021551854594690667,-0.15410149097442627,6.953125,2.125,The smell is hard than the trash .,The smell is hard [:: harder] [* m:0er] than the trash .,The smell is hard than the trash .
10017,synthetic,0,0,0,0,1,1,1,1,15,-0.4368814453646337,-0.02912542969097558,-0.12898129224777222,6.808333333333334,2.0,That store is near than this one .,That store is near [:: nearer] [* m:0er] than this one .,That store is near than [:: to] [* s:r:prep] this one .
10018,synthetic,0,0,0,0,0,1,1,0,7,-0.04908295302448096,-0.007011850432068708,-0.030876614153385162,7.116071428571429,4.125,My car is nice than yours .,My car is nice [:: nicer] [* m:0er] than yours .,My car is nice than yours .
10019,synthetic,0,0,0,0,0,1,1,0,8,-0.09182331435567903,-0.011477914294459879,-0.05090991035103798,8.015625,3.25,The economy is hard than last year .,The economy is hard [:: harder] [* m:0er] than last year .,The economy is hard than last year .
10020,synthetic,0,0,0,0,0,1,1,0,8,-0.19531074567930773,-0.024413843209913466,-0.1617230325937271,6.390625,1.75,This pizza is nice than the pasta .,This pizza is nice [:: nicer] [* m:0er] than the pasta .,This pizza is nice than the pasta .
10021,synthetic,0,0,0,0,0,1,1,0,9,-0.09533002166421056,-0.010592224629356729,-0.07447700947523117,7.916666666666667,2.875,The cut is hard than the bruise .,The cut is hard [:: harder] [* m:0er] than the bruise .,The cut is hard than the bruise .
10022,synthetic,0,0,0,0,0,1,1,0,7,-0.6017746910019923,-0.08596781300028462,-0.47770798206329346,6.946428571428571,0.5,He ran near than the others .,He ran near [:: nearer] [* m:0er] than the others .,He ran near than the others .
10023,synthetic,0,0,0,0,0,1,1,0,8,-0.6619220578722889,-0.08274025723403611,-0.634039044380188,6.515625,0.125,This book is nice than that movie .,This book is nice [:: nicer] [* m:0er] than that movie .,This book is nice than that movie .
10024,synthetic,0,0,0,0,0,1,1,0,8,-0.6944463025647565,-0.08680578782059456,-0.5853744745254517,6.546875,0.5,The weather is hard than in winter .,The weather is hard [:: harder] [* m:0er] than in winter .,The weather is hard than in winter .
10025,synthetic,0,0,0,0,0,1,1,0,8,-0.09254113895485716,-0.011567642369357145,-0.07109814882278442,7.6484375,2.625,The team is nice than last season .,The team is nice [:: nicer] [* m:0er] than last season .,The team is nice than last season .
10026,synthetic,0,0,0,0,0,1,1,0,9,-0.11411122485878877,-0.012679024984309863,-0.06295201927423477,6.256944444444445,3.125,This is the nice day of my life .,This is the nice [:: nicest] [* m:0est] day of my life .,This is the nice day of my life .
10027,synthetic,0,0,0,0,1,1,1,1,14,-0.26321254895174206,-0.018800896353695862,-0.10319388657808304,7.276785714285714,2.5,It was the hard storm ever .,It was the hard [:: hardest] [* m:0est] storm ever .,It was the hard [:: hardest] [* m:base:est] storm ever .
10028,synthetic,0,0,0,0,0,1,1,0,9,-0.11530507673342072,-0.012811675192602302,-0.09973929822444916,6.875,2.375,He is the nice student in the class .,He is the nice [:: nicest] [* m:0est] student in the class .,He is the nice student in the class .
10029,synthetic,0,0,0,0,1,1,1,1,15,-0.40962808959011454,-0.027308539306007636,-0.27851343154907227,7.179166666666666,1.375,That was the hard experience I had .,That was the hard [:: hardest] [* m:0est] experience I had .,That was the hard [:: hardest] [* m:base:est] experience I had .
10030,synthetic,0,0,0,0,0,1,1,0,8,-0.08276003143691923,-0.010345003929614904,-0.07023319602012634,6.9375,2.875,This is the nice restaurant in town .,This is the nice [:: nicest] [* m:0est] restaurant in town .,This is the nice restaurant in town .
10031,synthetic,0,0,0,0,1,1,1,1,16,-0.6024831797494699,-0.037655198734341866,-0.2396119087934494,6.70703125,1.875,It was the hard timing for a meeting .,It was the hard [:: hardest] [* m:0est] timing for a meeting .,It was the hard [:: hardest] [* m:base:est] timing for a meeting .
10032,synthetic,0,0,0,0,0,1,1,0,9,-0.09079732831742149,-0.010088592035269054,-0.04525870084762573,6.888888888888889,3.25,She is the nice athlete in the school .,She is the nice [:: nicest] [* m:0est] athlete in the school .,She is the nice athlete in the school .
10033,synthetic,0,0,0,0,0,1,1,0,9,-0.6558551281923428,-0.07287279202137142,-0.6365416646003723,6.625,0.25,This is the hard hotel I stayed in .,This is the hard [:: hardest] [* m:0est] hotel I stayed in .,This is the hard hotel I stayed in .
10034,synthetic,0,0,0,0,1,1,1,1,17,-0.17251220016714797,-0.010147776480420468,-0.04583139717578888,8.860294117647058,3.375,He lives in the near house in the valley .,He lives in the near [:: nearest] [* m:0est] house in the valley .,He lives in the near [:: nearest] [* m:base:est] house in the valley .
10035,synthetic,0,0,0,0,0,1,1,0,10,-0.6518126045702957,-0.06518126045702957,-0.6280211210250854,6.56875,0.5,This is the nice news I heard all day .,This is the nice [:: nicest] [* m:0est] news I heard all day .,This is the nice news I heard all day .
10036,synthetic,0,0,0,0,1,1,1,1,16,-1.001273199051866,-0.06257957494074162,-0.48237383365631104,7.16796875,0.875,It was the hard luck for the team .,It was the hard [:: hardest] [* m:0est] luck for the team .,It was the hard [:: hardest] [* m:base:est] luck for the team .
10037,synthetic,0,0,0,0,1,1,1,1,16,-0.22842898599719774,-0.014276811624824859,-0.13558170199394226,8.109375,2.25,That is the near point of the island .,That is the near [:: nearest] [* m:0est] point of the island .,That is the near [:: nearest] [* m:base:est] point of the island .
10038,synthetic,0,0,0,0,0,1,1,0,7,-0.2464446184312692,-0.03520637406160988,-0.2142961025238037,6.857142857142857,1.5,She gave the nice performance today .,She gave the nice [:: nicest] [* m:0est] performance today .,She gave the nice performance today .
10039,synthetic,0,0,0,0,1,1,1,1,16,-1.2453131763613783,-0.07783207352258614,-0.7520263195037842,6.57812500372529,0.0,This is the hard cold I ever had .,This is the hard [:: hardest] [* m:0est] cold I ever had .,This is the hard [:: worst] [* m:base:est] cold I ever had .
10040,synthetic,0,0,0,0,0,1,1,0,9,-0.08142285492067458,-0.009046983880074954,-0.051876842975616455,7.4375,3.125,He has the nice voice in the choir .,He has the nice [:: nicest] [* m:0est] voice in the choir .,He has the nice voice in the choir .
10041,synthetic,0,0,0,0,0,1,1,0,9,-0.6381928755727131,-0.07091031950807923,-0.4413197934627533,6.409722222222222,1.0,That was the hard mistake of the project .,That was the hard [:: hardest] [* m:0est] mistake of the project .,That was the hard mistake of the project .
10042,synthetic,0,0,0,0,1,1,1,1,16,-0.1395839515175794,-0.008723996969848713,-0.04711388051509857,7.95703125,3.25,This is the near galaxy in the universe .,This is the near [:: nearest] [* m:0est] galaxy in the universe .,This is the near [:: nearest] [* m:base:est] galaxy in the universe .
10043,synthetic,0,0,0,0,0,1,1,0,9,-0.17421010439284146,-0.01935667826587127,-0.16573601961135864,7.1875,2.0,She is the nice baker in the city .,She is the nice [:: nicest] [* m:0est] baker in the city .,She is the nice baker in the city .
10044,synthetic,0,0,0,0,0,1,1,0,8,-0.23067508262465708,-0.028834385328082135,-0.21027983725070953,6.1875,1.625,This is the hard road for driving .,This is the hard [:: hardest] [* m:0est] road for driving .,This is the hard road for driving .
10045,synthetic,0,0,0,0,0,1,1,0,8,-0.30103328470613633,-0.03762916058826704,-0.28941044211387634,6.875,1.125,He is the nice friend I have .,He is the nice [:: nicest] [* m:0est] friend I have .,He is the nice friend I have .
10046,synthetic,0,0,0,0,1,1,1,1,15,-0.33754902315649815,-0.02250326821043321,-0.22067506611347198,7.4875,1.5,It was the hard day at work .,It was the hard [:: hardest] [* m:0est] day at work .,It was the hard [:: hardest] [* m:base:est] day at work .
10047,synthetic,0,0,0,0,0,1,1,0,9,-0.02320304776003468,-0.002578116417781631,-0.013138038106262684,7.9722221692403155,5.125,This is the nice part of the movie .,This is the nice [:: nicest] [* m:0est] part of the movie .,This is the nice part of the movie .
10048,synthetic,0,0,0,0,0,1,1,0,9,-0.42063469186541624,-0.04673718798504625,-0.3911861777305603,6.298611111111111,1.0,That was the hard idea for a party .,That was the hard [:: hardest] [* m:0est] idea for a party .,That was the hard idea for a party .
10049,synthetic,0,0,0,0,0,1,1,0,9,-0.4434357967111282,-0.04927064407901424,-0.408936083316803,6.229166660043928,0.9999999403953552,She is the nice teacher in the department .,She is the nice [:: nicest] [* m:0est] teacher in the department .,She is the nice teacher in the department .
10050,synthetic,0,0,0,0,1,1,1,1,16,-1.0265804507480425,-0.06416127817175266,-0.5968718528747559,7.75,0.625,It was the hard accident on the highway .,It was the hard [:: hardest] [* m:0est] accident on the highway .,It was the hard [:: worst] [* m:base:est] accident on the highway .
10051,synthetic,0,0,0,0,0,1,1,0,9,-0.05958512831421103,-0.006620569812690115,-0.046393297612667084,7.152777777777778,3.625,This is the nice deal we can find .,This is the nice [:: nicest] [* m:0est] deal we can find .,This is the nice deal we can find .
10052,synthetic,0,0,0,0,0,1,1,0,6,-0.2497181745711714,-0.0416196957618619,-0.18381904065608978,5.145833333333333,1.625,Summer is hot than winter .,Summer is hot [:: hotter] [* m:0er] than winter .,Summer is hot than winter .
10053,synthetic,0,0,0,0,1,1,1,1,14,-0.8528908878233779,-0.06092077770166985,-0.4314483106136322,7.285714285714286,0.875,He runs slow than his friend .,He runs slow [:: slower] [* m:0er] than his friend .,He runs slow [:: slowly] [* s:r:der] than his friend .
10054,synthetic,0,0,0,0,0,1,1,0,8,-0.18205206468701363,-0.022756508085876703,-0.16159778833389282,6.9609375,1.75,This mountain is high than the other .,This mountain is high [:: higher] [* m:0er] than the other .,This mountain is high than the other .
10055,synthetic,0,0,0,0,0,1,1,0,7,-0.05232157475256827,-0.007474510678938324,-0.040730055421590805,7.446428571428571,3.25,My bag is heavy than yours .,My bag is heavy [:: heavier] [* m:0er] than yours .,My bag is heavy than yours .
10056,synthetic,0,0,0,0,0,1,1,0,8,-0.33634625616832636,-0.042043282021040795,-0.27814099192619324,6.78125,1.75,This road is wide than the street .,This road is wide [:: wider] [* m:0er] than the street .,This road is wide than the street .
10057,synthetic,0,0,0,0,0,1,1,0,8,-0.05364849244870129,-0.006706061556087661,-0.020741350948810577,7.2578125,3.875,The soup is thick than the juice .,The soup is thick [:: thicker] [* m:0er] than the juice .,The soup is thick than the juice .
10058,synthetic,0,0,0,0,0,1,1,0,7,-0.09206647234896081,-0.013152353192708688,-0.055993080139160156,7.214285714285714,2.875,He is old than his sister .,He is old [:: older] [* m:0er] than his sister .,He is old than his sister .
10059,synthetic,0,0,0,0,0,1,1,0,7,-0.027655565139866667,-0.003950795019980953,-0.01516150962561369,7.392857142857143,4.625,She is young than her cousin .,She is young [:: younger] [* m:0er] than her cousin .,She is young than her cousin .
10060,synthetic,0,0,0,0,0,1,1,0,8,-0.3041353917651577,-0.03801692397064471,-0.15463128685951233,6.390625014901161,1.8750001192092896,This book is cheap than the laptop .,This book is cheap [:: cheaper] [* m:0er] than the laptop .,This book is cheap than the laptop .
10061,synthetic,0,0,0,0,0,1,1,0,8,-0.03744260150415357,-0.0046803251880191965,-0.021134644746780396,7.671875,3.875,The knife is sharp than the spoon .,The knife is sharp [:: sharper] [* m:0er] than the spoon .,The knife is sharp than the spoon .
10062,synthetic,0,0,0,0,0,1,1,0,8,-0.3024225071130786,-0.037802813389134826,-0.2819322943687439,6.7109375,1.125,This task is hard than that task .,This task is hard [:: harder] [* m:0er] than that task .,This task is hard than that task .
10063,synthetic,0,0,0,0,0,1,1,0,8,-0.09701593457430135,-0.01212699182178767,-0.067121222615242,6.7578125,3.375,My cat is fat than your cat .,My cat is fat [:: fatter] [* m:0er] than your cat .,My cat is fat than your cat .
10064,synthetic,0,0,0,0,0,1,1,0,9,-0.1502044703838692,-0.01668938559820769,-0.12778909504413605,7.437499986754523,1.9999998807907104,The air is clean than in the city .,The air is clean [:: cleaner] [* m:0er] than in the city .,The air is clean than in the city .
10065,synthetic,0,0,0,0,0,1,1,0,8,-0.16051880674149288,-0.02006485084268661,-0.144275963306427,7.8203125,1.875,He is strong than the other boy .,He is strong [:: stronger] [* m:0er] than the other boy .,He is strong than the other boy .
10066,synthetic,0,0,0,0,0,1,1,0,8,-0.4014064635921386,-0.050175807949017326,-0.3742428719997406,6.6875,1.125,The river is broad than the creek .,The river is broad [:: broader] [* m:0er] than the creek .,The river is broad than the creek .
10067,synthetic,0,0,0,0,1,1,1,1,15,-0.8629275934663383,-0.05752850623108922,-0.47525063157081604,6.262499998013179,0.4999999701976776,This pencil is short than that one .,This pencil is short [:: shorter] [* m:0er] than that one .,This pencil is short than [:: shorter] [* m:base:er] that one .
10068,synthetic,0,0,0,0,0,1,1,0,8,-0.05114823259827972,-0.006393529074784965,-0.02611580677330494,7.8828125,4.75,The table is smooth than the wall .,The table is smooth [:: smoother] [* m:0er] than the wall .,The table is smooth than the wall .
10069,synthetic,0,0,0,0,0,1,1,0,9,-0.015416232257848606,-0.0017129146953165117,-0.0058606453239917755,7.527777777777778,5.5,She is the smart girl in the class .,She is the smart [:: smartest] [* m:0est] girl in the class .,She is the smart girl in the class .
10070,synthetic,0,0,0,0,0,1,1,0,9,-0.1971861207857728,-0.021909568976196978,-0.10257545113563538,6.069444444444445,2.25,This is the big house in the street .,This is the big [:: biggest] [* m:0est] house in the street .,This is the big house in the street .
10071,synthetic,0,0,0,0,0,1,1,0,6,-0.0639377967454493,-0.010656299457574884,-0.017657814547419548,5.125,4.625,Winter is the cold season .,Winter is the cold [:: coldest] [* m:0est] season .,Winter is the cold season .
10072,synthetic,0,0,0,0,0,1,1,0,9,-0.023519520364061464,-0.002613280040451274,-0.01567753404378891,7.75,4.25,He is the young boy in the group .,He is the young [:: youngest] [* m:0est] boy in the group .,He is the young boy in the group .
10073,synthetic,0,0,0,0,0,1,1,0,9,-0.12960462117916904,-0.014400513464352116,-0.07956693321466446,6.027777777777778,2.625,That was the loud noise I ever heard .,That was the loud [:: loudest] [* m:0est] noise I ever heard .,That was the loud noise I ever heard .
10074,synthetic,0,0,0,0,0,1,1,0,9,-0.08364342052664142,-0.009293713391849047,-0.043557241559028625,6.506944444444445,3.125,She is the tall woman in the office .,She is the tall [:: tallest] [* m:0est] woman in the office .,She is the tall woman in the office .
10075,synthetic,0,0,0,0,0,1,1,0,9,-0.2824754990506335,-0.031386166561181504,-0.2753254175186157,7.354166666666667,1.25,It was the fast car in the race .,It was the fast [:: fastest] [* m:0est] car in the race .,It was the fast car in the race .
10076,synthetic,0,0,0,0,0,1,1,0,6,-0.01024368765320105,-0.0017072812755335083,-0.003819552715867758,8.15625,5.75,He told the short story .,He told the short [:: shorter] [* m:0est] story .,He told the short story .
10077,synthetic,0,0,0,0,0,1,1,0,9,-0.073176489881007,-0.008130721097889667,-0.027127191424369812,6.006944444444445,3.625,This is the old book in the library .,This is the old [:: oldest] [* m:0est] book in the library .,This is the old book in the library .
10078,synthetic,0,0,0,0,0,1,1,0,7,-0.05945926738786511,-0.008494181055409302,-0.02930944599211216,6.241071428571429,3.75,The Sahara is the hot desert .,The Sahara is the hot [:: hottest] [* m:0est] desert .,The Sahara is the hot desert .
10079,synthetic,0,0,0,0,0,1,1,0,7,-0.1847320369852241,-0.02639029099788916,-0.15536808967590332,6.267857142857143,1.875,Mount Everest is the high mountain .,Mount Everest is the high [:: highest] [* m:0est] mountain .,Mount Everest is the high mountain .
10080,synthetic,0,0,0,0,0,1,1,0,9,-0.16491785204561893,-0.018324205782846548,-0.12970802187919617,6.722222222222222,2.125,This is the hard exam of the year .,This is the hard [:: hardest] [* m:0est] exam of the year .,This is the hard exam of the year .
10081,synthetic,0,0,0,0,0,1,1,0,9,-0.048175840798649006,-0.00535287119984989,-0.03625139966607094,6.8125,3.5,It was the dark night of the month .,It was the dark [:: darkest] [* m:0est] night of the month .,It was the dark night of the month .
10082,synthetic,0,0,0,0,0,1,1,0,9,-0.11014522547338856,-0.012238358385932062,-0.051724374294281006,6.513888888888889,3.375,He is the rich man in the town .,He is the rich [:: richest] [* m:0est] man in the town .,He is the rich man in the town .
10083,synthetic,0,0,0,0,0,1,1,0,9,-0.4487003140093293,-0.04985559044548103,-0.43420156836509705,6.368055555555555,0.75,This is the clean room in the house .,This is the clean [:: cleanest] [* m:0est] room in the house .,This is the clean room in the house .
10084,synthetic,0,0,0,0,0,1,1,0,9,-0.017381705343723297,-0.001931300593747033,-0.007801302243024111,7.5,5.125,That is the deep lake in the world .,That is the deep [:: deepest] [* m:0est] lake in the world .,That is the deep lake in the world .
10085,synthetic,0,0,0,0,0,1,1,0,6,-0.008642845335998572,-0.0014404742226664287,-0.004931192379444838,7.895833333333333,6.0,You are the sweet girl .,You are the sweet [:: sweetest] [* m:0est] girl .,You are the sweet girl .
10086,synthetic,0,0,0,0,0,1,1,0,7,-0.39454583259066567,-0.056363690370095094,-0.3516193628311157,5.473214285714286,1.375,The turtle is the slow animal .,The turtle is the slow [:: slowest] [* m:0est] animal .,The turtle is the slow animal .
10087,synthetic,0,0,0,0,0,1,1,0,9,-0.03774914495079429,-0.004194349438977143,-0.024890515953302383,7.1875,4.0,This is the small bird in the garden .,This is the small [:: smallest] [* m:0est] bird in the garden .,This is the small bird in the garden .
10088,synthetic,0,0,0,0,0,1,1,0,6,-0.04482101395842619,-0.007470168993071032,-0.03209575265645981,7.229166666666667,4.0,He is the strong fighter .,He is the strong [:: strongest] [* m:0est] fighter .,He is the strong fighter .
10089,synthetic,0,0,0,0,0,1,1,0,9,-0.1632945929595735,-0.018143843662174832,-0.14426089823246002,6.4722221692403155,1.875,This is the new car on the lot .,This is the new [:: newest] [* m:0est] car on the lot .,This is the new car on the lot .
10090,synthetic,0,0,0,0,0,1,1,0,6,-0.0498638954195485,-0.008310649236591416,-0.04524331912398338,7.625,3.8125,It was the soft pillow .,It was the soft [:: so] [* m:0est] pillow .,It was the soft pillow .
10091,synthetic,0,0,0,0,0,1,1,0,9,-0.07793901926197577,-0.00865989102910842,-0.03929930552840233,6.826388888888889,3.25,She has the long hair in the school .,She has the long [:: longest] [* m:0est] hair in the school .,She has the long hair in the school .
10092,synthetic,0,0,0,0,0,1,1,0,6,-0.1442361168737989,-0.024039352812299814,-0.09420257061719894,5.28125,2.375,Coffee is nice than tea .,Coffee is nice [:: nicer] [* m:0er] than tea .,Coffee is nice than tea .
10093,synthetic,0,0,0,0,0,1,1,0,6,-0.040074716285744216,-0.00667911938095737,-0.017548300325870514,6.895833333333333,4.125,I feel nice than yesterday .,I feel nice [:: nicer] [* m:0er] than yesterday .,I feel nice than yesterday .
