row_id,prediction_status,output_family,labels_or_clean,n_labels,review_decision,strict_correct,lenient_correct,missed_errors,well_formed,preannotated_input,input_annotation,notes,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,model_prediction
3040,NON_CHECKED_TAGGED_CHANGED,untagged_prediction,CLEAN,0,UNSURE,0,0,2,NO,YES,,ARTIFACT,-0.03545393836,-0.8915446997,8.533333333,1.5625,and then it <goed [: went] [* m:=ed] into> [//] falled [: fell] [* m:=ed] in the water .,and then it <goed [: went] &+ed] into> [//] falled [: fell] &+ed] in the water .
3042,NON_CHECKED_TAGGED_CHANGED,untagged_prediction,CLEAN,0,UNSURE,0,0,1,NO,YES,,ARTIFACT,-0.09928792751,-1.798413277,8.0175,0.3125,"and then a lifeguard camed [: came] [* m:++ed:i] &*EXA:mhm and said +""/.","and then a lifeguard camed [: came] [/]ed:i] &*EXA:mhm and said +""/ ."
3048,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.0004395642323,-0.002270384226,9.971153846,6.5,and then she said thank you to the lady the giraffe .,and then she said thank you to the lady the giraffe .
3050,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-15.98473179,-24.50626945,7.235294118,2.25,Firstname .,Firstname .
3055,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.79052201,-28.75000763,7.2578125,1.875,and it spills .,and it spills .
3068,CHECKED_TAGGED,tagged_prediction,[* s:r:der],1,WRONG,0,0,0,YES,NO,NOT PRESENT,MISSING COP,-0.1459577681,-1.04422009,5.966346154,0.125,&-um he d:izzy .,&-um he d:izzy [: dizzy] [* s:r:der] .
3069,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.002972083527,-0.01442210563,8.080078125,5.3125,&-um <he's try> [//] &-um he's running .,&-um <he's try> [//] &-um he's running .
3076,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.003448202656,-0.01777832769,7.694444444,4.25,he's on [//] taking it off .,he's on [//] taking it off .
3083,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.54122669,-26.57938766,8.203125,0.875,&-um he's walking away .,&-um he's walking away .
3089,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.004693346781,-0.04479670525,7.9375,3.125,&=clearsthroat but the ball in the water .,&=clearsthroat but the ball in the water .
3090,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-21.05396398,-26.1333847,8.640625,0.9375,he's swimming in it .,he's swimming in it .
3097,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-21.61359024,-26.93751144,7.6625,1.0625,slipped .,slipped .
3100,CHECKED_TAGGED,tagged_prediction,[* s:r:gc:pro],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.003413841822,-0.01332603022,7.177083333,4.5,and her sitting there .,and her [:: she] [* s:r:gc:pro] sitting there .
3107,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-20.15802564,-30.39843941,9.169642857,2.0,and it fell in the pool .,and it fell in the pool .
3108,CHECKED_TAGGED,tagged_prediction,[* m:+ed],1,CORRECT,1,1,0,YES,YES,,,-0.07141819539,-0.8474818468,7.821428571,1.0,and it's starting to drowned [: drown] [* m:+ed] .,and it's starting to drowned [: drown] [* m:+ed] .
3118,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-9.87800547,-27.73438072,7.823529412,0.3125,one day there was a boy .,one day there was a boy .
3124,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.62680184,-26.36818123,9.130681818,2.8125,the store manager was very mad at him .,the store manager was very mad at him .
3126,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.64355409,-26.58398628,8.167763158,0.0625,they started to build it .,they started to build it .
3129,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.0001555992967,-0.0006185048842,10.125,8.0,once upon a time there was a rabbit and a dog .,once upon a time there was a rabbit and a dog .
3135,CHECKED_TAGGED,tagged_prediction,[* s:r:gc:det],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.01313213995,-0.2095189989,8.258928571,1.5,<the mom> [/] the mom was looking at his daughter .,<the mom> [/] the mom was looking at his [:: her] [* s:r:gc:det] daughter .
3136,CHECKED_TAGGED,tagged_prediction,[* m:=ed],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.53901157,-29.03144264,7.75,0.0,then he feeled better .,then he feeled [: felt] [* m:=ed] better .
3138,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.0003527196731,-0.002489683684,9.909090909,6.25,one day there was a dog who had a balloon .,one day there was a dog who had a balloon .
3140,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.29785113,-26.59474373,9.482954545,2.125,the rabbit untied it from the wagon .,the rabbit untied it from the wagon .
3141,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-21.92621093,-29.18750763,8.965277778,0.1875,it flew away .,it flew away .
3143,CHECKED_TAGGED,tagged_prediction,[* m:sub:ed],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.03210758795,-0.4959454834,8.828125,0.5625,but then they seen a man selling balloons .,but then they seen [:: saw] [* m:sub:ed] a man selling balloons .
3148,CHECKED_TAGGED,tagged_prediction,[* m:sub:ed],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.34381178,-25.34393692,9.080357143,1.4375,then he seen a girl .,then he seen [:: saw] [* m:sub:ed] a girl .
3157,CHECKED_TAGGED,tagged_prediction,[* m:allo],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.002729804549,-0.02154213563,8.986111111,4.375,once upon a time there was a cow and a elephant .,once upon a time there was a cow and a [:: an] [* m:allo] elephant .
3160,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-22.37455551,-27.328125,11.43229167,3.9375,(.) she slipped and bumped her knee .,(.) she slipped and bumped her knee .
3162,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.003276008982,-0.03502051532,8.321875,3.5,(.) the &+go coach put a bandaid on it .,(.) the &+go coach put [:: puts] [* m:03s:a] a bandaid on it .
3164,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-19.95908268,-24.14067268,10.51923077,4.0,(.) then the coach got very angry at her .,(.) then the coach got very angry at her .
3165,CHECKED_TAGGED,tagged_prediction,[* m:allo],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.003139906739,-0.02279693633,8.640625,4.375,one day there was a cow and a elephant .,one day there was a cow and a [:: an] [* m:allo] elephant .
3166,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.31021032,-24.65443993,10.1625,3.6875,(.) the cow had an airplane .,(.) the cow had an airplane .
3175,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.88856904,-26.30468941,8.895833333,0.75,and then the cow was very happy .,and then the cow was very happy .
3177,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.0006031336659,-0.00137330126,8.96875,7.0,a boy was walking to the store .,a boy was walking to the store .
3181,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.65901925,-25.03125763,9.317307692,0.875,&-um the story keeper got mad at the boy .,&-um the story keeper got mad at the boy .
3185,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.76117306,-30.2501049,9.84375,2.25,the rabbit broke the sandcastle .,the rabbit broke the sandcastle .
3195,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.001226463919,-0.006572060753,8.792613636,5.9375,and [/] and she went to see the rabbit .,and [/] and she went to see the rabbit .
3202,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.32480474,-27.18750572,10.03409091,4.125,then the balloon flew up in the air .,then the balloon flew up in the air .
3204,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.0006679354208,-0.00277134846,9.125,6.125,and there was a rabbit holding a lot of balloons .,and there was a rabbit holding a lot of balloons .
3209,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.0007313840016,-0.008002836257,10.59375,5.25,and the rabbit told the doctor that he didn't have any money .,and the rabbit told the doctor that he didn't have any money .
3210,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.26350876,-27.53163719,8.584821429,1.75,and she bought the balloon .,and she bought the balloon .
3221,CHECKED_TAGGED,tagged_prediction,[* m:irr:en],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.6398982,-34.42677689,8.875,0.25,the elephant and the giraffe seen a diving board .,the elephant and the giraffe seen [:: see] [* m:irr:en] a diving board .
3225,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.94087328,-22.21114731,8.785714286,5.75,but the elephant hurt herself .,but the elephant hurt herself .
3230,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.55098111,-28.79691696,8.683333333,1.125,the giraffe had a toy airplane .,the giraffe had a toy airplane .
3237,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.53496803,-29.60949135,8.4875,0.9375,and it was still floating in the pool .,and it was still floating in the pool .
3239,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.30817297,-29.50000572,8.475,1.3125,and he couldn't reach it .,and he couldn't reach it .
3240,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.000156235925,-0.0009083197801,10.5275,7.625,and then someone else came with a fishing net and got it out of the pool and gave it back to the giraffe .,and then someone else came with a fishing net and got it out of the pool and gave it back to the giraffe .
3246,CHECKED_TAGGED,tagged_prediction,[* m:irr:ed],1,WRONG,0,0,,YES,NO,NOT PRESENT,INTERESTING,-16.81612766,-23.69171906,6.708333333,0.5625,but I [/] I forget the word . [+ bch],but I [/] I forget [:: forget] [* m:irr:ed] the word . [+ bch]
3247,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.001701915046,-0.008731991984,8.475,5.3125,okay &-um &-um level five I saw boxes of cookies .,okay &-um &-um level five I saw boxes of cookies .
3248,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.39948692,-26.22247124,6.977083333,0.8125,&+h I picked out chocolate chip .,&+h I picked out chocolate chip .
3249,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-21.50342566,-29.21875191,9.41796875,0.9375,but I knocked over all the rest of the cookies .,but I knocked over all the rest of the cookies .
3259,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.06488642,-26.5390625,7.946428571,0.375,I went on a picnic with my friend one day .,I went on a picnic with my friend one day .
3263,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.001679704456,-0.01630084775,9.46875,4.625,I ate so much that I got a tummyache .,I ate so much that I got a tummyache .
3264,CHECKED_TAGGED,tagged_prediction,[* m:=ed],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,ZERO-CHANGE VERB,-14.84890327,-25.04714012,7.134191176,1.0,it [/] it hurted so bad .,it [/] it hurted [: hurt] [* m:=ed] so bad .
3277,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.59978658,-29.06254768,8.65625,1.0625,&-uh and I asked for one balloon .,&-uh and I asked for one balloon .
3280,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.24183705,-31.25000191,7.64453125,1.625,and +//.,and +//.
3303,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-19.59094652,-30.18751907,7.783333333,0.8125,well [/] well she saw the airplane .,well [/] well she saw the airplane .
3324,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.53080198,-29.921875,7.578125,0.3125,Bob and Percy were making a sandcastle near a lake or an ocean .,Bob and Percy were making a sandcastle near a lake or an ocean .
3333,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.006669030331,-0.05433655903,7.924479167,3.5625,and Percy went to get doctor [/] Doctor_Peter .,and Percy went to get doctor [/] Doctor_Peter .
3334,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-19.89930423,-25.82813263,7.885416667,4.125,Percy pulled Doctor_Peter towards Bob .,Percy pulled Doctor_Peter towards Bob .
3337,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.90207749,-33.33594131,8.699404762,0.6875,Doctor_Peter made Bob feel <a lot better> [/] a lot better .,Doctor_Peter made Bob feel <a lot better> [/] a lot better .
3342,CHECKED_TAGGED,tagged_prediction,[* s:r:prep],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.66179769,-29.65628052,6.791071429,1.375,Bob succeeded on doing it .,Bob succeeded on [:: in] [* s:r:prep] doing it .
3344,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.14807547,-29.79699516,7.698529412,1.625,while Bob was looking up Percy got really mad at him .,while Bob was looking up Percy got really mad at him .
3346,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.52598953,-30.50000381,8.369565217,1.9375,and he walked over to him .,and he walked over to him .
3359,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.55406206,-32.59375381,7.691576087,1.4375,George got Ella's ball and swam back to her .,George got Ella's ball and swam back to her .
3366,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.01255822028,-0.09511944652,7.040178571,2.375,George and Ella run [//] try to run to the diving board .,George and Ella run [//] try to run to the diving board .
3372,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-20.06802413,-27.93750381,8.3125,0.25,the life^guard elephant also helps Ella up on a bench .,the life^guard elephant also helps Ella up on a bench .
3373,CHECKED_TAGGED,tagged_prediction,[* m:+3s],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.09010712,-28.76367188,9.0625,1.25,George tries to helps too .,George tries to helps [:: help] [* m:+3s] too .
3376,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.94624603,-26.00001144,8.522058824,0.75,that's the end !,that's the end !
3378,CHECKED_TAGGED,tagged_prediction,[* m:allo],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.47314303,-26.4354763,8.361607143,3.0,George has a airplane with him .,George has a [:: an] [* m:allo] airplane with him .
3379,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.0350575866,-0.4016018808,8.333333333,1.0,George is making the airplane do tricks in front of Ella .,George is making the airplane do tricks in front of Ella .
3384,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.01228355,-25.21875763,7.941176471,3.0,George gets very very angry at Ella for dropping the plane in the pool .,George gets very very angry at Ella for dropping the plane in the pool .
3386,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.13717205,-26.84375572,7.915178571,0.0625,and so does George while Ella tries to sneak away .,and so does George while Ella tries to sneak away .
3390,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.95676549,-30.59376335,8.184027778,0.125,(.) Ella's mother comes to [//] with a pool net .,(.) Ella's mother comes to [//] with a pool net .
3391,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.80359949,-29.00000381,8.503472222,1.5625,and I think she is trying to get the airplane .,and I think she is trying to get the airplane .
3403,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.33251648,-26.02379417,9.45,2.125,then the store guy gets angry .,then the store guy gets angry .
3404,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.15607519,-25.28907204,9.75625,3.125,and the little boy runs away .,and the little boy runs away .
3405,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.007399909756,-0.08182247728,7.194711538,2.875,&-um <there's two> [//] &-uh there's a [/] &+bi a bunny and a dog .,&-um <there's two> [//] &-uh there's a [/] &+bi a bunny and a dog .
3424,NON_CHECKED_TAGGED_CHANGED,untagged_prediction,CLEAN,0,CORRECT,1,1,0,NO,NO,NOT PRESENT,ARTIFACT,-15.6857831,-25.03189468,6.29375,0.5,yeah it just looked like +... [+ bch],yeah it just looked like + . . .
3427,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.48374596,-30.65625763,8.392578125,0.6875,and then she found out that he had a stomachache .,and then she found out that he had a stomachache .
3428,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.57843578,-29.12508392,8.12890625,0.5,then he felt better (be)cause the doctor helped him .,then he felt better (be)cause the doctor helped him .
3432,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.006210256868,-0.05503180996,7.9375,3.0,and <then he unties it> [//] well he tries to tie it <on to the knot> [//] in a knot .,and <then he unties it> [//] well he tries to tie it <on to the knot> [//] in a knot .
3433,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.34187936,-29.65625954,8.088541667,1.5,and then the balloon actually flies [!] away .,and then the balloon actually flies [!] away .
3434,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.21790415,-28.78129959,8.106770833,1.0,and the little dog gets <really mad> [=! growls] .,and the little dog gets <really mad> [=! growls] .
3441,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.62426261,-31.90625763,7.745426829,1.875,and then she pays the man .,and then she pays the man .
3444,CHECKED_TAGGED,tagged_prediction,[* m:allo],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.0033234402,-0.04642436653,9.020611702,3.125,&-uh &=sighs a [//] a giraffe found a elephant and wanted to play ball <with it> [//] with her (be)cause she was bouncing her ball up and down .,&-uh &=sighs a [//] a giraffe found a [:: an] [* m:allo] elephant and wanted to play ball <with it> [//] with her (be)cause she was bouncing her ball up and down .
3445,NON_CHECKED_TAGGED_CHANGED,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.70248511,-27.47656441,8.644736842,0.375,(.) and then the ball fell in the water: .,(.) and then the ball fell in the water: .
3450,NON_CHECKED_TAGGED_CHANGED,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.002163013883,-0.04448569939,8.964285714,3.8125,they [//] &-um <the little elephant and giraffe wanted to jump out> [//] well the little elephant and giraffe wanted to swim in the water: .,they [//] &-um <the little elephant and giraffe wanted to jump out> [//] well the little elephant and giraffe wanted to swim in the water: .
3456,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.76092246,-32.09375,7.741666667,0.8125,(.) and then she hadta sit on the bench for a minute .,(.) and then she hadta sit on the bench for a minute .
3458,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.4704761,-28.68750954,7.621527778,2.75,and she ran .,and she ran .
3463,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.32713079,-27.09375381,8.286057692,2.8125,and the elephant wanted to play .,and the elephant wanted to play .
3465,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.03936604048,-0.3453412056,8.004807692,2.0,and then splat [!] it splashed in the water .,and then splat [!] it splashed in the water .
3474,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.73429591,-26.88281822,8.595833333,1.0625,but he couldn't .,but he couldn't .
3477,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-22.03327622,-32.71875,8.866071429,1.4375,so she got the airplane with the net .,so she got the airplane with the net .
3479,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.70673384,-28.50007629,9.459821429,2.0625,(.) then she got it back .,(.) then she got it back .
3481,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-21.3185908,-28.84380722,8.404166667,0.4375,one day a boy went to a market .,one day a boy went to a market .
